Actual,Predicted
1100,1113.15
3200,3204.69
800,732.66
13490,11091.87
1750,1358.04
6990,7387.03
680,694.14
2899,3367.31
2500,2814.1
1650,1659.15
829,810.63
9799,10002.55
3700,4102.05
3199,2592.59
3500,3801.64
1400,1382.67
2999,3399.83
1150,1348.78
550,869.03
400,410.49
14790,14910.82
14990,15525.5
180,180.09
2999,2811.57
4990,4621.52
700,810.89
4300,6367.35
150,158.32
3500,5765.94
1800,1706.56
699,1442.3
6800,7010.07
450,1038.79
26800,28589.29
5000,5561.95
899,1427.31
950,806.17
18500,17020.79
400,417.98
4999,4437.47
600,538.91
4400,4874.23
2450,2450.64
100,106.96
450,449.02
5500,5393.99
2750,2685.49
1500,2024.29
299,299.24
500,522.56
1000,2366.12
12000,7970.21
3490,3670.9
350,317.32
399,394.6
14600,19028.64
100,108.37
2749,2774.29
4500,4549.21
2149,2290.81
18800,18132.96
9200,8113.08
7000,6457.48
9000,11676.65
19500,20512.85
1100,1722.45
450,443.49
1790,1739.01
8900,8658.98
1750,1734.68
4950,3141.81
500,950.81
6999,7329.92
6999,7496.06
800,1455.9
7900,6358.4
5350,5936.04
12200,12138.39
4200,7291.48
4150,4129.83
5200,5238.58
13200,12908.61
12400,12038.63
20000,20829.98
590,590.84
22100,22270.94
1500,1436.41
1850,1826.58
10700,11691.33
1350,1399.25
2800,2780.44
8250,8075.05
6200,6746.2
2690,2765.86
4350,4725.92
2000,2106.16
800,913.34
17499,16419.52
1100,1141.78
2500,2593.06
2550,2742.51
3000,2843.1
990,977.7
800,758.73
4700,3861.87
5150,4918.55
3800,4164.77
5499,4967.01
500,742.4
11850,12594.6
1250,726.98
27750,31078.25
14950,14706.35
550,875.77
16990,16843.88
1680,2542.74
6900,7339.15
999,1000.56
12900,12463.58
13499,12783.49
1000,1034.35
4200,3412.2
889,866.83
31900,34664.67
8500,7981.19
1900,1675.93
5999,5308.69
21500,21283.38
7500,10647.65
150,153.94
1999,1939.25
4950,6850.76
8290,8452.94
14999,15000.33
2700,3028.02
450,704.97
1700,1612.19
8300,8121.66
500,1094.87
2300,2107.83
7300,7752.4
20999,18736.82
16500,17328.0
699,691.2
790,1682.47
1800,2037.39
13000,12662.94
3650,3739.71
4599,4922.34
14200,18273.17
1500,1427.23
3600,3621.94
2399,2261.19
1199,1630.74
7950,6775.33
17900,17867.64
2500,2195.09
24750,23163.71
5200,5520.58
799,750.35
4999,5544.19
7350,9215.36
1700,1702.18
1800,1127.67
499,520.96
550,980.69
7699,8475.98
6300,5877.24
1900,4392.95
23950,32269.05
3600,3402.98
11800,13758.97
350,292.26
1750,1733.58
2200,2375.46
8500,7258.16
17700,17954.92
900,901.96
5000,3991.66
6770,6711.39
3400,3513.52
3690,4980.52
1100,1672.92
5875,5924.51
4400,4153.72
14950,11619.69
1000,1753.91
3300,3114.74
4200,4206.56
15400,14998.52
3000,3161.99
8700,9190.26
1290,1050.35
10990,11248.44
3300,2755.28
700,1123.62
2200,2249.29
1900,1084.59
9900,8171.55
6900,6947.28
8999,8075.92
8990,9225.08
699,654.98
15950,16229.53
2350,3303.55
11000,11413.32
3990,3305.65
150,153.78
7590,5099.79
5890,6454.03
8350,10456.63
700,1193.32
450,682.82
3950,4162.9
6800,4219.13
349,396.26
10900,9873.87
700,1121.97
750,1407.55
80,73.28
600,567.82
2290,2194.17
10500,11447.72
6900,6199.87
4200,4255.97
1450,1883.73
2300,2035.62
650,650.86
1990,2043.5
2400,2010.54
1500,1524.21
1800,1833.88
3500,3359.61
950,1553.97
5500,5433.15
2390,3227.47
4799,4147.36
1650,2954.72
950,1296.53
12900,11314.46
3100,3734.51
3890,4067.13
400,944.76
950,723.09
7400,6915.84
2800,2930.01
1000,1003.8
5999,4755.09
2900,2591.89
1800,1816.3
600,643.56
550,953.83
700,1783.43
10900,12923.97
1400,1646.23
8490,10947.15
16999,19973.83
600,559.79
1100,1099.63
5700,4113.25
600,594.41
6600,6264.75
2500,3484.99
6999,7409.6
4750,4489.64
7800,7251.66
1000,998.75
7650,9109.33
900,980.87
10500,11709.5
10900,11399.97
6000,5579.11
11950,11180.46
999,1048.49
5300,5393.33
80,372.19
2400,2524.13
8900,9986.39
13799,17631.1
9750,9673.26
5300,6374.0
17990,18062.5
13499,12862.23
3900,4181.02
2600,2833.22
1550,1296.37
500,487.74
10000,9465.55
5999,5391.02
3600,3581.56
750,880.44
8400,8767.62
600,1004.96
31500,31878.78
7900,9186.47
9350,9432.3
11500,9110.37
4000,3924.56
1700,1902.26
2800,2894.09
1450,1572.13
2999,3555.6
1100,1169.86
11200,10761.72
900,601.08
2150,2156.61
2350,2566.87
3870,4059.35
3490,3562.66
34990,34410.75
5620,5165.94
3690,2765.4
23900,24525.38
3799,2435.05
2200,2511.5
9300,9405.35
7800,7813.17
27500,25814.76
190,217.62
9549,8800.87
1500,1516.77
3600,3353.02
2900,4261.2
1800,1828.99
1500,1586.41
2699,2790.53
800,1079.42
1750,3173.65
2999,2640.71
9990,7632.59
1999,2004.45
800,844.84
1350,907.2
15890,15525.31
5650,6230.11
14000,12535.69
1600,1597.55
5500,5760.33
1999,1963.98
14500,14458.0
3200,4070.79
2300,2281.18
800,790.19
2400,2468.22
4280,4342.3
740,856.0
28600,30052.0
1500,2045.79
999,1439.95
750,1359.21
15290,16428.76
2000,1978.26
13200,12828.87
5999,10450.04
20900,21015.16
790,800.75
9500,9436.98
17500,17423.46
4999,5435.94
799,1135.44
7990,7965.92
9999,10176.8
1799,1719.24
1400,2066.64
5700,6150.85
2200,1697.05
2200,3150.58
1700,1790.7
7899,8362.46
800,1208.28
1450,1391.83
1290,1434.35
3300,5334.97
12400,12395.19
2000,2130.27
2900,3010.59
5999,5734.17
1600,1643.4
8900,8648.95
39950,39289.5
1600,1923.44
14200,13955.54
800,805.89
5950,8054.84
2399,2315.31
3500,2971.7
999,1894.34
700,1081.83
4950,5392.12
1050,1306.06
1000,938.31
1650,1579.06
900,4272.74
7400,6861.02
3299,3855.8
2650,2659.05
4799,4441.25
16300,13347.73
1700,1879.09
2500,4300.49
2490,3390.13
4200,7232.25
9600,9912.49
17500,26012.8
999,1008.11
1099,1263.09
1950,1775.21
2500,2490.78
250,313.26
700,756.61
2150,2010.14
8599,8998.29
200,701.92
2800,2900.25
850,860.88
5799,6466.39
28000,20313.44
3500,3191.45
2400,2470.97
3300,2857.96
4900,4890.12
6300,6532.6
7250,7873.07
1100,1122.75
12900,12946.21
2399,2228.89
500,1033.18
6100,6264.09
3800,3251.53
1990,1913.71
5700,4674.52
2650,4949.63
950,878.34
8900,9560.76
17990,17604.89
6800,6580.87
300,298.34
2700,3018.78
5450,5552.61
11990,11384.1
12300,12408.39
26500,26785.47
4850,5397.3
1000,900.84
3900,4344.36
1800,1866.71
4250,4260.79
14500,14500.0
999,1022.66
9999,10852.24
1350,1961.13
1600,1333.42
5350,5598.74
4999,6481.57
700,911.8
8299,6797.96
6840,6040.02
3200,3089.3
5100,4974.72
150,903.99
10990,9760.66
8900,9436.83
4150,4138.28
999,15020.97
2800,2763.71
20500,18010.95
1800,1930.45
600,576.68
300,263.04
2450,2258.11
7500,7695.08
11500,12120.9
4750,4834.77
1200,808.9
1350,1440.95
8650,11071.48
6300,7051.81
3490,2431.25
14890,15022.47
4999,4189.06
899,1303.5
850,647.04
2299,2395.63
1500,1430.53
9200,9835.47
13500,13640.4
1300,1114.88
5555,5165.73
9900,9559.09
1600,2689.64
5200,3961.75
2200,2340.49
650,602.54
2500,2627.54
900,948.7
15200,14138.6
11500,13169.75
16500,18074.47
1990,1005.63
1999,2386.54
390,380.31
1500,1383.81
6500,4929.32
12000,12654.95
8500,9898.93
2799,2614.54
1200,1261.13
3900,3897.53
2350,2327.21
3100,2329.79
4500,3662.4
9990,11227.56
3500,5022.96
2000,1775.83
11590,12127.06
11200,13624.73
5999,6899.37
2840,2945.35
13300,13496.45
5500,5052.83
3500,3314.31
999,1021.82
990,1006.16
13950,12824.47
6990,7550.3
3980,3887.8
12800,12269.31
2500,2486.83
5600,4328.72
16850,16949.99
950,2087.82
2300,2791.39
2899,2697.14
10800,7080.58
990,1126.9
2790,3309.86
3100,6054.72
7600,9663.85
11900,13023.55
999,956.96
3750,3983.85
17990,19021.11
4500,2326.32
14500,10408.8
12000,13131.3
11000,12563.11
6200,6981.86
4650,5126.14
2750,2666.91
3350,3846.25
4800,5246.89
500,515.7
18000,17449.71
3999,4500.09
3299,3355.53
1499,1555.69
1250,1199.62
1950,1982.99
2700,1759.69
1500,1322.99
2899,2902.24
5900,5879.4
299,308.81
3900,3216.54
700,700.25
998,717.18
3100,3300.86
19999,21011.32
1800,1874.62
9700,9221.46
9999,9594.04
750,714.36
650,618.02
5900,5874.36
9500,8004.01
1600,1910.68
1530,1257.51
290,318.99
9899,11531.78
5200,5722.73
1480,1642.79
3650,3821.78
2950,3166.11
14900,16581.64
43900,41178.25
9900,6889.04
1250,1194.37
500,464.8
5999,4857.15
6990,9198.15
650,620.63
3000,3143.85
1650,1664.63
4600,4287.6
899,890.5
3500,3429.83
3200,4529.14
1500,2267.97
1190,889.62
4990,5837.62
4100,3962.88
4250,2364.6
200,356.48
1700,1709.95
18000,18377.43
13900,14004.27
1150,799.97
2800,2566.64
1199,1204.86
1499,1461.31
14900,14554.39
3998,4031.63
4444,3228.43
3200,3335.57
1400,1201.8
4500,4759.51
500,521.15
1000,971.4
2700,3328.64
3100,2957.45
2700,2783.14
14500,15190.85
3700,4397.07
22000,21566.23
16900,17121.6
1999,2003.73
6500,6413.62
3200,3195.96
1300,1259.84
2499,3379.75
800,1055.18
749,1111.3
6900,8460.62
6700,4232.7
700,736.17
4499,4622.79
4900,4954.76
650,871.5
900,910.71
6850,6252.19
3600,3543.7
7850,7376.64
4800,6263.11
2190,2276.74
800,887.09
8450,8445.61
26499,25213.77
5999,5306.46
15900,15520.95
3290,3471.09
15500,14567.53
10900,10374.95
3300,3416.27
1189,1309.61
13500,14021.29
9900,9158.17
1250,810.76
4500,4464.19
25000,25326.85
2700,2346.24
11500,10735.64
5750,5946.65
9990,9810.75
599,618.32
55800,48631.55
17190,17721.54
2900,3009.21
1690,1677.5
5950,5850.76
25600,24545.54
12800,12709.15
9950,9836.6
18900,16555.29
4500,4504.95
1000,966.27
1750,1717.32
23990,19944.49
1300,1440.02
14900,12111.2
4400,4962.35
1299,2173.94
4200,4142.21
4350,6147.45
9999,9983.0
2750,3629.49
4500,4652.67
5800,5355.09
28500,27139.7
1700,2899.15
1600,825.96
300,293.74
4950,5552.8
280,258.65
2000,3230.81
399,398.65
18500,19071.25
2999,2827.64
750,2164.15
6990,6963.44
5500,5412.97
2700,2250.78
3600,3586.88
16000,16577.25
990,1076.91
22990,22027.23
9800,8554.48
3590,3575.16
1650,1734.5
19900,18334.16
2980,3341.37
2200,2140.47
14300,12730.39
2990,3309.59
14990,15431.11
1200,1441.76
2200,2108.5
1790,1833.19
1300,1951.65
950,978.1
17500,18396.72
900,913.27
1600,1378.74
85000,68982.08
200,209.45
9850,9983.97
11670,11080.12
2999,3145.96
3000,3212.36
1000,1215.85
2990,2887.34
15500,16727.3
3100,3058.91
175,176.68
7800,7840.84
5550,5532.91
3900,3879.59
14700,14123.44
3333,3359.28
14900,16445.07
900,835.39
199,208.49
12850,11812.49
7890,6363.43
10400,9715.13
8990,7200.86
1350,1430.83
1600,1332.75
7200,7537.78
2650,2449.72
13500,7569.19
12500,11743.14
4800,4778.17
600,722.03
5000,4989.09
7990,7809.7
8290,9724.44
1630,1615.87
6350,6545.79
600,566.32
15876,17102.75
11900,14765.84
9850,10671.09
10500,10330.14
550,576.01
12499,12283.9
5999,6308.94
1900,2524.57
6350,5896.52
1999,2010.35
6208,6312.61
5500,5167.27
1111,1263.89
14650,14716.92
25950,18069.69
890,1015.38
9199,9267.44
8250,7882.21
15000,12989.47
7900,7412.65
9300,9801.29
2700,2732.28
500,578.87
800,987.92
699,962.55
13399,7707.95
1950,1961.63
15699,14588.92
1299,1270.57
3490,5096.32
1199,1178.42
8100,6694.44
890,892.29
2000,1915.27
9500,9013.45
4200,1847.67
3000,3090.07
5950,4258.32
12500,13578.74
10749,11800.6
3800,4293.47
1499,1717.53
1550,1581.18
2500,2025.61
3200,3325.26
2150,3224.53
2500,1971.45
17000,17897.94
1499,1426.97
4700,5337.56
5199,6068.11
30900,32295.11
7299,7223.93
2299,2624.16
3999,5590.43
599,631.18
900,795.75
749,1017.4
1200,1110.93
16450,15524.01
1400,2001.7
9500,7042.64
4750,3340.66
600,733.76
1590,1421.94
2390,2526.31
750,698.26
5990,6102.86
8300,6663.48
1000,1046.53
18900,19040.82
200,717.73
780,779.49
200,192.28
1000,956.13
1900,1694.54
8650,8687.39
3000,3174.25
700,670.98
1100,1050.51
2200,3595.15
830,830.84
8990,9160.3
3850,3774.26
850,850.09
13500,13998.57
4990,5804.77
15900,15619.79
580,515.29
3300,3194.7
800,685.22
31900,30483.96
4300,4313.71
3600,3619.89
12900,11878.26
1500,1283.22
21500,21016.07
13800,11691.33
1890,1931.88
13900,14296.02
19250,19758.23
2750,2908.7
5400,6455.2
2500,2519.98
11500,11320.33
1000,1054.38
1500,1759.92
10100,10079.0
7777,9295.21
2500,2956.82
7600,7915.45
1650,1113.26
1500,1951.65
13250,12991.57
4400,4966.74
1700,1864.78
200,193.83
1000,1026.4
1250,1830.72
1500,2737.4
500,1025.86
5800,5106.96
350,377.27
4250,4658.73
1999,2075.52
8950,11435.25
1250,1224.18
3600,3795.74
22220,27303.27
5500,4586.99
1450,1461.49
4400,4559.63
4990,5145.4
4700,5825.54
550,553.53
2400,2400.85
1300,1387.96
1299,1266.31
1650,1566.15
1650,1610.65
190,196.79
3700,3635.46
1899,2088.41
2800,2722.79
6950,6724.61
8800,8037.59
1600,1700.39
4190,4632.87
299,309.33
6900,7747.47
29799,30590.51
1500,1423.92
750,775.62
17500,19250.17
2950,2861.76
2000,1043.72
700,841.26
7700,7813.25
17500,18884.65
1450,1478.72
500,1384.9
4900,4851.36
2900,3130.37
4590,5138.98
1600,1660.53
6250,5661.99
18276,15539.65
10800,12269.06
3999,4036.04
150,153.35
2700,2352.39
2690,2817.24
1330,1516.21
4100,3775.09
4450,4639.78
250,256.35
600,580.71
390,373.7
1720,1777.72
15599,14549.2
3990,3925.67
2350,2439.51
9900,8952.08
600,867.17
1400,1510.71
850,804.42
1500,1454.06
3300,3561.78
1299,1740.53
1850,1231.54
8700,8617.77
1500,1599.79
69993,63800.19
180,171.27
4650,4586.93
5200,6681.09
1450,1411.56
3400,3663.62
500,279.99
1100,1152.52
3890,3729.97
12299,12409.55
14990,14750.6
2450,3011.3
7900,8928.29
2000,2566.01
5000,4834.76
1700,2017.89
6850,7135.82
995,1111.41
1750,2890.28
10500,11867.81
1100,1325.98
6500,6198.55
17900,16509.12
9599,10159.95
8299,8060.89
25950,25652.71
11500,6948.74
21499,19846.77
1100,1022.21
5999,5832.35
2200,2298.27
1350,1338.31
7900,10376.73
2990,2897.45
1550,1070.07
8990,8367.96
6000,8233.59
2690,3034.2
11800,11640.02
5999,1499.54
2900,4261.5
10450,9496.48
11000,10306.11
1950,2008.51
19700,19302.11
5000,4491.0
3500,2816.8
15500,15269.53
8000,7866.98
1900,2403.37
3900,4881.03
900,1805.12
8390,9007.62
20000,19138.89
6800,6946.73
550,563.31
58200,42399.56
10900,10995.98
4300,4880.63
15200,14983.66
2950,2547.9
6777,8576.05
7200,7137.31
7750,7499.29
1500,1439.09
1590,1697.74
11490,10490.62
15990,13974.13
13950,13673.83
3350,2994.09
899,905.62
20500,20289.48
15000,14509.13
2300,2217.25
1600,1928.67
9199,8939.04
699,690.65
2999,2899.48
14950,15758.45
9200,9556.4
3500,3301.49
1990,669.15
17800,14095.41
500,677.5
1650,1630.89
999,507.86
1000,1075.68
18990,19710.69
2000,2039.23
160,144.6
21900,22001.9
2850,2879.63
5890,6083.6
2300,2380.44
10500,8447.74
2950,2170.64
550,498.56
7000,8309.23
3500,4886.5
1050,1017.56
6199,7393.15
1690,1731.1
2500,2487.4
17750,16555.66
9300,8911.92
2999,3019.25
300,350.96
3200,3204.91
24000,25656.26
800,1284.14
650,998.93
5280,6560.28
2600,2636.81
2900,2809.62
2500,2574.37
1999,2061.36
8950,4719.66
1600,1557.1
2490,2969.91
7899,7332.5
4500,4484.4
3490,3746.9
12900,8386.36
6199,6395.79
1200,1152.88
18400,15929.28
5550,3900.43
3390,2348.61
1800,1796.64
2000,1985.2
15950,15221.8
14000,13326.57
1500,1599.02
3800,3506.74
1600,1526.02
5500,4932.48
1799,1991.11
750,825.88
4600,4596.43
4200,4189.59
5500,5393.22
5900,5603.43
3900,3792.93
4000,6407.14
600,633.91
6850,6798.2
1500,1553.92
1950,1926.88
3990,4019.8
2890,3872.37
6990,7180.33
600,597.09
3300,3488.35
1950,1978.55
370,1169.2
2450,2392.15
2500,2698.43
32900,34474.29
950,933.53
1900,1764.69
12000,12203.29
3200,3486.52
950,884.23
14600,14773.52
9299,9126.52
4999,5031.56
6500,6689.57
1700,1176.13
6500,5690.63
13500,13845.22
2000,2229.84
13900,12961.61
11790,12419.82
400,419.66
11990,14757.08
24900,21067.23
13300,13565.92
1000,1055.92
5800,5373.86
9850,6675.85
45000,42864.91
2250,2135.3
2400,2919.1
10500,10602.76
5300,5090.89
400,411.05
3200,4613.02
4600,4957.55
6050,5566.35
23950,16584.53
2100,2420.63
1200,1567.98
6000,6010.72
4999,6684.39
1450,1497.26
3899,3839.04
4800,4571.39
1750,2403.61
15500,13929.21
4650,4859.04
10300,10155.97
6999,1833.16
2800,3093.41
550,533.92
1500,1413.37
2950,2478.78
2599,3658.67
2500,2815.96
20449,23974.04
24800,23147.17
1300,1306.67
14900,15091.39
300,310.62
9500,10540.84
4999,4972.7
1300,1333.65
2750,4134.76
5490,5760.5
17600,17270.61
12500,11149.62
13800,13704.97
900,1780.42
1500,1488.82
1700,2794.06
3999,4770.86
10000,9995.0
6290,6653.13
499,1475.81
1800,1856.39
5250,4622.84
17777,17790.72
17499,17752.05
500,510.11
1850,1897.5
6500,6460.15
500,500.64
1350,1288.45
2650,1940.91
14990,14785.77
16900,18079.57
4999,4985.2
1800,2135.92
3950,3849.48
1500,1179.12
6750,11105.52
1100,1076.98
570,516.46
5900,5223.15
150,406.4
3900,2561.74
8990,6585.14
750,755.38
650,652.53
12495,11931.95
7850,7504.53
5200,3987.91
17499,17826.78
5600,5474.23
2300,2370.72
6500,9891.44
15500,11681.81
12900,12241.05
12000,6629.14
1195,1139.26
3500,3586.11
4500,6357.52
5200,4852.3
19499,20086.33
5299,7451.61
15990,13572.0
1400,1844.69
4600,4709.23
20599,22000.84
7400,6901.4
1999,1941.77
3990,4095.64
1890,2780.67
950,825.83
3400,3476.53
990,979.08
14000,13674.59
6299,9274.7
1150,1001.34
1100,2111.65
1350,1756.16
3200,1370.02
350,349.65
2250,2884.28
500,509.83
2990,3470.18
899,962.15
17500,15159.76
1800,1321.38
3300,4034.74
15500,15911.6
2950,3021.72
21450,21591.86
1050,856.48
1500,1474.0
2950,3035.51
1600,1600.85
5800,7708.38
9800,10672.58
2600,3059.42
18999,18325.69
13500,13377.2
9999,9577.95
3200,3686.02
4590,4321.0
8300,8252.98
2999,2107.67
650,661.35
1750,3882.48
600,1018.46
500,573.73
7850,8105.43
350,344.71
800,1449.21
777,1295.75
4990,4891.66
5800,5316.16
2990,3721.54
4000,4638.68
3800,5279.46
2800,1948.73
4950,5540.85
120,965.72
12990,12758.25
14000,13044.82
12800,9469.77
25800,27092.71
1050,816.01
999,1238.16
6450,6257.89
9990,6188.01
750,781.58
1400,1200.12
2500,1197.02
1490,1475.49
1400,2208.2
1590,1876.56
3651,3311.25
2650,4657.56
500,966.28
3900,4069.24
300,392.25
1550,1511.45
3500,3495.11
7570,7491.61
2299,1763.95
11500,13236.9
11300,11154.95
5490,5471.73
22500,19092.66
1800,1135.3
9500,11319.74
8750,7849.58
850,940.62
5500,5681.94
2800,1980.12
1999,2552.88
799,837.36
2800,2913.23
5900,7413.71
1200,898.71
500,765.86
950,968.58
3500,2970.22
3500,3498.06
250,999.16
350,312.17
999,968.41
5750,6295.02
5500,5793.54
479,511.83
5000,6491.19
5000,7258.49
3890,2533.75
4800,5498.37
11500,11131.59
5300,5442.66
1999,1906.17
655,617.05
6850,6706.86
6500,6293.83
2900,2975.17
2999,2976.22
14500,15032.87
2000,1983.23
1750,1754.06
1800,1968.29
800,784.13
2500,2268.77
8600,8567.96
10800,12186.8
3200,5124.02
6800,6987.81
8699,8965.17
14550,13659.75
2499,2461.45
2099,1646.72
4250,4459.14
7299,8414.96
1400,1461.33
600,1915.94
1850,2646.48
3666,3910.19
1990,2774.08
6650,6372.59
3999,3707.63
27500,26847.0
5999,6090.32
300,574.95
1500,1537.98
7500,6039.15
2900,3221.05
5850,4764.92
3700,3652.64
4200,3823.69
5250,4957.49
200,224.29
5200,5245.22
5499,6494.8
3800,4995.23
5900,5841.16
5900,6030.3
8990,9623.55
3550,4075.34
4900,3759.3
3399,3663.67
22900,23351.7
3750,4407.77
780,780.36
100,96.41
19500,19342.4
2200,2222.94
2050,1955.73
1000,744.92
1850,1908.57
6500,6721.16
1999,1875.86
3980,3521.87
24490,21989.1
7290,7264.57
4999,5460.32
16500,14924.55
3500,2481.48
350,344.84
29999,28875.12
7999,10259.5
8500,9851.11
2000,2026.83
1000,1025.03
1300,1699.84
9950,9803.6
25850,26175.69
10900,9963.79
1450,2040.97
6500,6252.44
21900,21525.11
16990,17456.17
2100,2076.46
1000,929.67
2999,3410.79
12999,14498.05
350,509.24
12500,14675.05
700,709.71
1000,1458.77
1950,2130.91
3999,5670.92
9750,7141.49
950,974.63
1500,1696.95
735,566.82
8990,8739.29
250,241.95
3650,3609.8
1300,1279.92
17800,19255.44
5300,5047.4
210,217.94
1499,1978.4
7300,5979.96
2500,2761.62
15500,17699.16
2900,3941.61
950,2979.24
15600,17290.68
450,317.36
11900,11834.67
1149,1109.34
5650,5918.37
4150,3373.85
8300,8172.32
1700,1227.33
5999,6557.04
550,1040.39
1299,1378.75
8900,8732.98
1950,2472.86
5500,5027.83
12500,10873.24
1650,2625.5
1550,1445.17
3999,3360.86
4299,5187.84
21700,21134.1
1600,1587.75
2700,2924.31
4900,3961.9
12999,14781.2
22850,24338.5
5600,5751.79
890,2117.76
1500,1645.86
5990,6553.38
1250,1449.37
19000,16521.42
1500,3787.06
3900,4130.63
1150,1256.66
7800,7266.53
13520,12311.12
175,639.94
800,1182.7
1000,1111.7
1100,1204.45
8600,9827.35
7200,7512.8
13999,13754.23
100,124.93
10499,11049.04
2100,3557.14
24301,24934.05
8500,8184.8
1950,1773.5
8500,7457.24
6000,6694.76
950,1899.62
8800,8104.38
12500,9628.93
725,1200.02
270,527.67
12500,12605.92
3100,4219.26
8999,9107.79
6400,6259.98
600,750.72
11750,12038.94
1400,1356.1
350,319.17
11950,11646.35
4000,3165.83
1860,1957.65
11999,11403.56
5199,5472.63
3899,3937.82
5999,6078.57
599,601.83
1900,1881.54
18900,19636.18
2800,2789.73
3850,3832.8
9500,9658.86
7800,7255.7
8500,8504.79
9000,8902.51
600,959.28
1750,1663.89
2800,3357.45
1700,1671.61
19700,12942.56
1950,1861.29
12900,13454.5
1150,2515.94
23500,20325.34
2550,2547.2
19950,18162.87
8900,7312.98
300,442.4
990,1083.48
2150,2131.33
7800,7158.64
2800,2947.0
11499,11702.08
720,715.8
1650,2080.05
10500,10068.25
990,2630.18
5490,5713.15
3980,4094.17
1300,1529.41
400,515.41
44900,39345.12
2400,2521.18
13399,9796.15
6295,5987.33
4000,3048.73
3800,3911.35
1299,3111.75
7150,11013.59
2595,2619.2
949,958.15
1250,1206.59
12800,16710.95
6300,6362.92
800,1731.9
1850,2595.29
1550,1043.21
2950,3095.51
2900,2893.82
12800,11202.48
1000,1268.14
7700,10674.15
11999,13093.25
2400,2348.5
300,298.53
11500,12733.28
13333,11526.0
7450,16937.97
3899,3808.73
4500,3934.04
2990,1863.85
4400,4647.09
999,988.82
599,557.56
7850,8018.68
400,373.45
1950,1917.32
1800,1809.39
2500,3224.46
22490,21322.25
9950,10079.35
380,426.01
13890,14598.97
222,245.64
17500,11000.48
16800,17697.55
6490,6621.33
950,935.47
24999,22230.93
1200,1452.95
9500,8486.33
800,808.66
2500,2020.47
16200,16625.11
18000,19753.14
5000,6614.29
998,1100.14
1700,2391.25
14500,7794.13
2390,2308.57
13490,13841.39
2300,2500.14
680,671.8
950,962.19
17500,15803.41
799,803.3
7600,10787.79
1650,1391.57
2890,3005.38
2900,3381.86
350,354.69
2300,2010.97
1499,1505.88
6800,6372.33
3690,3815.84
3990,4328.25
1950,1935.08
1950,2045.98
4000,4007.89
9995,7751.69
4480,4454.3
5590,5271.6
28490,27547.11
800,845.52
13500,13511.99
8550,7559.51
5499,6093.93
1000,993.62
3100,3065.85
1599,1617.03
500,961.07
250,246.11
2000,1375.97
12750,12650.2
14975,16267.58
4100,3170.28
2350,3621.52
12850,12449.57
1800,1823.68
16000,13661.83
18900,18301.34
1650,1324.48
1200,1408.86
1299,1249.7
2999,2688.22
8700,7940.46
350,411.23
790,765.68
5500,6345.91
300,431.73
1900,1949.95
950,947.45
6700,5630.98
900,1083.14
1850,1942.84
4950,4116.08
17500,13738.88
550,1376.11
1900,2340.46
4999,4677.29
8500,9327.54
690,728.05
22000,21323.14
2150,2016.11
6750,6384.51
6000,6700.38
1055,1048.73
699,638.47
6600,6309.55
2999,4022.03
1500,1494.35
8900,9143.24
4499,4613.49
6900,7120.93
5800,5903.89
1600,1600.91
950,697.99
1150,943.76
14250,13981.86
9500,9335.9
9999,9142.55
3300,2559.26
13500,12478.5
4100,4703.23
999,1112.03
2200,2554.44
2200,3062.88
750,513.54
1690,2134.85
3200,2627.84
1299,1480.66
4890,3704.35
13950,13977.92
2700,2528.55
37000,26726.59
10000,10000.0
16399,16855.18
1800,2238.54
999,983.35
1280,1357.38
950,979.73
3500,3430.02
1790,1685.47
48000,52068.6
8750,10429.05
3790,3977.32
5199,5169.23
1200,1274.27
8999,9312.56
3200,3183.09
15499,14249.03
550,141.48
999,1069.76
14500,15663.52
7200,6688.58
1800,1693.17
24500,27708.36
6000,8897.73
4200,4351.78
5500,5678.88
4700,4941.88
9900,10931.39
1550,1753.89
11500,10763.13
6500,6129.47
1750,1221.66
2800,3080.57
9790,9885.79
1200,1361.57
6900,8230.25
3750,4217.5
4390,6711.97
14699,14609.65
3950,4113.65
10200,9923.87
7950,8071.88
6523,5050.54
3390,3663.28
3900,4628.92
3450,3646.59
4600,5616.89
23990,19546.09
9999,9977.59
6300,8751.02
15000,13204.99
6390,6381.93
100,103.61
200,196.55
16999,16866.09
2800,3079.37
1600,2066.03
4950,5808.52
4800,5393.11
4699,4835.56
2950,3146.93
3799,4053.81
12500,12790.45
900,920.71
3599,3299.92
1999,2800.57
2300,2347.03
20500,19822.19
1350,1420.2
1300,1761.28
500,1557.23
1350,1350.94
19000,14099.51
7250,7367.95
1200,1143.13
12950,8156.7
650,1041.0
9900,9915.91
290,299.68
1599,1985.58
6199,6823.0
1499,831.06
4499,4082.06
2459,2657.18
500,502.07
3500,3926.96
9000,10802.22
799,1658.6
1800,1802.92
1899,1871.1
2100,1983.54
4200,3767.72
6000,10107.07
1350,2260.45
5500,5119.22
1990,2076.45
4150,4057.41
1549,1556.02
5550,5690.07
750,706.74
4949,4896.45
666,1012.17
3500,3258.45
7800,8067.41
2800,2991.63
4650,4223.39
6200,5846.47
5190,7790.86
6350,6399.86
2100,2053.98
11500,12060.18
1099,1203.27
13900,11146.66
1350,1409.66
2000,1954.81
13500,14212.1
2500,3016.24
20900,18875.87
770,762.23
16900,17482.42
1790,1724.63
