Actual,Predicted
2800,2768.74
5100,5085.965
2990,2894.74
6999,6991.53
4400,4582.17
5700,5784.81
2500,2552.17
4500,5264.39
700,772.47
2430,2330.79
2500,2136.91
8500,8184.04
1300,1277.63
699,720.98
11300,11537.96
950,925.14
7490,7179.93
3600,3522.12
951,949.93
850,828.59
4000,4456.87
750,738.71
8000,8000.0
5600,6223.06
19999,19067.79
10500,11175.48
2150,1935.8
12400,12409.9
2200,2172.59
18900,19036.98
27000,23962.06
900,840.28
2699,3162.84
21499,21357.52
3800,3728.28
3000,2677.88
1900,1861.53
7490,7524.44
1399,2595.53
1800,2451.505
4500,4500.49
8500,8467.22
8950,8955.09
11000,11032.72
5999,5713.58
2200,2275.27
5400,5686.38
2750,2738.97
4500,4634.44
1500,1477.27
1750,1825.41
2580,2456.92
16500,16101.05
3050,2952.3066666666664
850,846.96
2950,2980.68
32000,28293.92
350,341.29
15980,15859.3
1850,1773.93
6350,5776.13
800,804.96
9200,9009.14
1280,1625.97
15400,15064.45
1400,1432.0
11900,11961.15
7100,7145.5
10000,10004.99
3900,3885.08
750,850.24
3790,3816.78
4990,5043.98
900,920.51
4650,4617.28
1900,1798.44
1749,1867.1
14850,14595.87
7450,7578.95
300,302.8
9900,9907.97
1800,1876.725
500,565.57
3200,3121.87
20700,20515.75
2200,2093.13
6000,10743.47
3499,3747.07
1350,1282.962857142857
850,864.45
450,463.38
59990,61644.76
9000,9005.26
2350,2333.59
17400,17339.54
5299,5466.83
27000,30439.02
65993,65511.03
2400,2186.07
9900,9735.18
5200,5196.17
2350,2029.36
2800,2600.08
3750,3771.64
600,610.46
8300,8440.84
2400,2368.27
500,473.8283333333334
1950,3004.16
15300,15542.71
650,647.88
5450,5447.91
925,932.57
500,555.95
1111,1099.5
9290,9861.28
599,596.25
3400,3225.56
300,275.20500000000004
6200,5993.0295
200,344.2216666666667
2900,2906.39
2900,2965.01
7399,6425.33
3999,3933.74
3999,3867.06
29500,27770.25
30100,30762.76
660,665.09
2150,4747.49
9290,9227.38
1000,998.64
10850,11034.54
3900,3405.89
3250,3288.97
4699,4806.26
1700,1548.03
8500,8324.11
15950,16543.2
3950,4200.75
2950,3074.38
2499,2513.88
8900,9089.69
699,702.47
4600,4519.74
2900,3163.87
21000,20817.13
4900,5213.11
2650,2677.46
16990,16887.13
8999,9521.22
7500,7619.435238095238
3499,3381.47
18000,16898.4
6690,6687.87
2700,2496.6
4950,5043.926666666667
4700,4655.3
500,498.98
1100,1109.94
22500,22322.9
15800,14402.29
16500,16127.57
2999,3048.29
2299,2583.7
6000,5825.26
9250,9412.553333333333
3000,2928.42
199,330.81
15990,16333.87
9200,9166.48
1950,1815.32
3200,3629.66
8000,8017.0
1100,1008.66
1399,1492.89
11450,11458.11
4999,5099.03
8390,8345.04
11000,11216.13
2450,2416.17
5555,5511.36
1250,1232.87
10990,11052.02
1650,2116.72
4300,4190.98
8800,8455.55
4500,4881.62
2100,2098.44
1390,1378.14
7500,7326.07
2250,2265.74
22999,23227.52
5900,5460.73
2800,2816.9
2150,2186.09
2500,2494.67
7000,6873.57
2600,3773.37
1800,2199.76
8000,8734.84
3650,5015.4
1500,1521.29
1300,1298.94
200,198.33
12490,12137.38
2450,2340.12
1200,1270.7
1850,1850.75
8999,9329.52
3900,3765.04
1499,1486.89
480,473.81
6450,5976.89
3800,3777.25
500,496.18
2400,2489.44
5800,5612.0
16000,16185.57
22399,21309.38
4900,6852.12
3250,3526.99
699,693.91
2000,1883.67
1950,2033.23
9750,9730.78
18900,18996.22
1250,1218.5076190476188
1500,1681.14
7490,6277.72
300,297.7
4250,4648.41
599,742.87
3300,3246.54
28900,29766.88
1750,1794.85
1400,1400.5
2950,2496.4066666666668
10500,10821.61
999,996.59
3299,4137.73
11200,11249.27
800,1128.07
3150,3379.27
3500,3333.49
3690,3608.29
4150,4184.18
200,456.38
2250,2220.76
2555,2506.6
7777,7901.52
7899,7876.04
950,944.34
6900,6709.93
1750,1693.4
6499,6499.66
3950,3806.32
1800,1768.9
2590,2344.75
550,558.34
1849,1837.21
3299,3270.94
2599,2805.73
950,962.36
750,850.34
10000,9949.27
12500,12450.98
1700,1676.55
999,997.42
14400,14976.73
3390,3510.09
20490,20671.38
700,1143.08
7450,7547.38
790,793.56
2200,2327.31
6900,7177.096666666667
5800,5737.57
4500,4538.73
990,985.07
2222,2047.14
850,911.56
9600,10050.52
1500,1658.27
3500,3575.61
12200,11860.37
555,756.39
4000,4017.57
2200,2160.26
1450,1580.44
22000,21714.21
10999,11610.38
1190,1130.95
4900,5321.46
12200,12470.35
7200,7189.39
18500,18226.68
200,199.4
4590,4581.32
3400,3373.53
5000,5102.01
4850,4838.73
5600,5739.84
999,1330.23
6300,6206.38
6490,6646.56
18700,18673.43
1950,1935.83
3150,3247.42
690,730.89
9600,9581.36
3350,2859.37
4900,5007.62
4800,4778.16
10500,10387.86
3700,3596.35
700,1049.06
200,205.99
4500,4393.73
5450,5579.11
27450,26950.32
1750,1787.93
4700,4758.25
6450,6382.42
6499,6892.51
2200,2144.61
1250,1256.82
599,600.78
1450,1471.09
2500,2491.65
2449,2699.89
7400,7495.43
900,892.99
1750,1813.02
999,1086.73
3990,3908.48
3900,3976.99
300,297.52
8000,7676.95
1500,1484.47
10400,10348.24
13700,13673.88
1500,1480.53
3350,3049.74
9890,9702.83
12999,13049.32
2800,2623.17
10500,10948.57
2200,2155.47
2299,2641.92
6490,6470.046666666666
11500,12369.736666666668
17600,17681.07
12300,11889.29
1200,1128.71
1900,1899.33
7990,7199.04
7200,7134.256666666667
1500,1542.6
3200,3201.17
2400,2471.78
2100,2077.59
11900,12033.95
500,512.84
7950,8566.65
2000,1978.17
1350,1371.24
4500,4821.77
2750,2749.38
3900,3898.436666666667
9500,9230.97
4250,3723.9233333333336
1200,1204.43
13850,13172.655
5500,5493.27
3750,3751.45
12400,11975.76
16500,17126.39
2599,2619.17
18500,18586.39
149,150.6
1600,1597.19
1500,1536.41
2600,2728.420833333333
5900,5720.42
2200,2216.03
4700,5436.36
4650,4422.85
1999,1975.7
1900,1885.89
1250,1362.94
4400,4387.73
1270,1271.43
6000,6300.49
5249,5460.88
2750,2355.97
33000,32802.67
33999,32321.51
5900,5820.74
11880,10099.38
800,802.57
1200,1236.13
9950,9149.11
16900,16652.9
19999,19975.01
1200,1247.13
8750,8088.69
31500,31909.33
9800,9889.27
1900,1861.66
15900,15781.75
1900,1790.99
899,1016.37
2900,3354.75
8800,8959.46
999,987.92
15200,14913.84
9999,10141.35
2000,2015.7
525,605.05
500,587.265
1999,2003.81
4350,4245.42
35500,34587.03
10699,9272.98
4700,5062.46
999,1004.53
3500,3573.14
2999,3010.75
2000,1704.44
1800,1721.1
1390,1430.99
3500,3576.2
15500,16029.88
1200,1598.33
4000,4083.28
800,872.85
2300,2242.3
299,291.49
5790,5664.26
3000,2986.59
950,964.785
7900,7961.25
7999,8055.46
19800,17637.69
1490,1472.06
50,52.8
350,349.2
2999,2990.14
9500,9515.65
6900,6789.14
6950,6904.44
590,569.91
4500,4743.97
4890,4987.4
1250,1315.24
5600,5743.29
5500,5602.76
3250,3518.59
3990,3472.48
1100,1186.38
3500,3594.2
5900,5800.83
7990,7885.27
12900,13085.77
6490,6562.53
8600,8593.76
7499,7232.95
13950,13684.0
9650,10085.216666666667
4600,4263.88
2700,2733.97
9200,8656.67
9900,9992.0
1050,1423.33
3500,2971.4625
1650,1559.49
10800,10326.39
25999,26037.4
26800,26842.0
1800,1739.98
1100,1140.08
825,826.87
1599,1737.81
1099,1102.5
2950,2973.32
4444,4548.58
8900,8923.99
16900,17431.28
28500,28566.87
1700,2380.43
7250,7040.45
38990,39136.73
1500,1663.27
2990,2955.09
150,232.49
1100,911.98
3500,3485.13
1800,1605.67
800,808.67
3990,3773.0
12990,12433.7
1199,1285.5
5999,6920.69
3950,3781.08
3850,3793.82
15000,15296.77
3900,3111.42
5450,5122.9766666666665
12800,12136.73
800,920.6
6750,7372.55
3700,3461.95
6890,7620.32
1599,1619.68
8888,8801.02
1949,1930.54
6800,8668.5
6500,6664.95
15500,14819.41
1400,1445.82
16966,17259.17
1290,1287.3
1800,1813.54
199,196.35
8000,6981.76
500,504.18
1600,1684.51
700,733.68
4000,3494.79
5500,4880.6
5499,5226.45
7900,7527.6
450,460.55
18500,18204.89
6000,5689.42
1799,1816.55
3500,3610.63
4800,4824.19
4800,6250.87
1249,1100.74
14900,14865.21
1300,1325.88
1699,1704.87
1000,999.29
590,615.03
799,1116.54
9499,9547.27
1400,1424.94
700,727.3
6500,6368.25
3300,2685.98
3400,3970.47
10500,10592.1
1000,1039.48
5999,6382.21
1300,1108.09
8000,7552.24
23900,23833.98
9300,9298.54
14490,13995.35
999,1113.48
10799,10710.42
1490,1499.4
4599,4512.093333333333
7000,6535.35
7700,7597.65
13000,13000.0
1250,1231.66
2200,2164.66
8999,8929.015
15000,15155.5
4990,4330.92
550,605.14
3500,3499.61
5300,5265.89
2800,2818.12
1090,1079.23
1400,1309.44
500,540.98
13500,13400.37
14900,14288.695
250,267.4
13500,12954.54
850,870.68
59500,58614.97
5999,6091.48
6999,7062.88
3350,3384.98
1999,2148.5
2350,2326.86
23750,23632.9
1950,1972.5
4200,4315.69
5500,5338.27
1999,2078.84
2400,1746.55
400,396.78
6800,6753.21
1800,1646.44
3200,3149.28
900,895.03
5990,5965.57
14000,14723.216666666667
18300,17786.14
7000,6811.438
2990,2946.64
5950,5635.78
1001,1100.52
16000,15925.43
1000,999.77
3800,3997.57
4600,4667.63
6600,6696.33
16500,16531.67
12000,12449.91
13990,13914.55
2450,2569.53
6500,6496.77
4500,3967.4
1700,1719.87
4490,4929.39
5500,5537.47
1000,1008.37
5999,5878.76
2990,2614.91
2099,2094.56
5600,5596.65
24900,24545.99
949,948.93
1000,1022.69
7999,7952.65
2000,2052.07
4500,3991.36
41900,40908.23
1500,1585.9
2450,3594.034
3999,4461.34
2500,2627.75
800,1030.03
1999,2047.11
1390,1437.64
8590,8223.69
14700,13765.66
800,767.36
28900,29743.38
4700,4681.42
9999,9873.37
2990,3215.36
2250,2306.58
3299,3471.8
4650,4551.93
1200,1383.57
2600,2592.29
8888,8532.85
5600,5455.18
890,879.78
1550,1523.34
11850,11755.76
1250,1256.96
10500,10743.18
21500,23912.57
8000,8036.115
3650,4650.18
890,1619.33
750,786.2
49999,49187.29
950,971.9
16900,16750.37
5500,5292.49
3300,3280.28
12500,12149.87
7990,8203.58
6000,5710.62
10500,10700.64
359,365.22
2000,2014.68
1150,1180.58
1600,1658.63
2600,2554.32
1399,1394.95
650,703.95
13000,15150.8
21500,21732.88
3390,3416.09
1000,1544.28
6800,6843.47
13900,13354.0025
10900,10562.4
6200,6032.88
8800,8729.65
45500,45512.87
1200,1065.94
500,597.44
12500,11536.04
8199,8172.27
24999,24800.18
2299,2310.39
1990,2358.9
29500,29444.59
2900,2763.16
15000,15334.1
1950,2009.71
2250,2315.09
14900,14584.77
1650,1668.07
599,703.53
1500,1322.96
1500,1947.34
6900,6851.16
8900,8839.39
14800,14479.47
6300,6224.35
16900,16849.19
2150,2143.37
3890,4165.94
3900,3973.35
1250,1434.09
1950,1696.31
3900,3755.19
17500,17994.15
750,790.27
80,252.38
19999,19952.82
2900,2358.89
4000,4086.22
1700,1776.52
3300,3385.74
1250,1763.68
27000,25969.75
8900,8708.35
1999,1976.53
14850,14734.64
22900,28883.48
14500,14480.9
1300,1352.91
2799,2751.2
6800,6757.33
4350,4679.11
6280,6273.77
12990,12844.18
4190,4127.03
28500,28566.87
3900,3896.47
2200,2444.82
1190,1235.08
4500,4639.333333333333
10000,11058.26
2500,2178.0
1250,1258.39
650,662.45
1950,1954.9
666,861.5
1950,1939.12
550,509.49666666666667
2200,1874.49
3150,3345.36
3000,2953.0
2500,2582.52
2500,2567.44
850,870.39
980,1001.27
4499,4589.03
700,647.68
5900,6113.37
9250,9132.12
8500,8529.64
1899,1897.03
25000,24328.64
4200,4267.29
649,641.58
11900,12013.91
4150,4175.56
10299,11199.29
12999,13229.3
550,764.01
5999,6532.727500000001
1300,1868.96
14500,15006.78
1100,1115.94
599,599.15
1100,1114.09
11000,10857.86
17000,17065.87
17500,16893.63
4800,4962.92
10990,10834.65
29900,30063.95
9500,9645.34
1100,1084.57
6000,5974.67
36650,36002.60333333333
2350,2302.27
11500,13805.06
4900,5612.09
750,743.85
2150,2156.9
9500,9389.39
4600,4578.75
10500,9833.97
4800,4857.1
499,497.67
800,940.79
1080,1069.93
2550,2371.08
1650,1702.2
4100,4189.31
1199,1197.01
2500,2487.57
15500,13900.93
4250,3931.97
1850,2815.16
4600,4706.58
9900,8750.24
1190,1213.92
3999,4117.48
15590,15418.38
10490,10762.445
999,997.85
6299,6253.02
1150,1192.48
2499,2490.2
1250,1254.85
13900,14351.206666666665
1000,998.88
2500,2475.95
15800,14908.797142857144
1290,1321.01
4000,4005.37
7745,7781.62
19800,20132.9
2000,2019.89
7990,7598.33
11900,11468.94
3000,2403.8
3699,3732.34
24998,25488.85
799,705.1
2600,2547.96
2999,2589.31
1500,1505.31
6100,6188.39
6700,6548.9
17499,17279.98
4500,4558.94
2499,2525.06
7500,7864.96
3400,3373.35
1590,1572.62
900,905.25
5790,5923.8966666666665
17350,16765.88
2700,2750.49
3500,3513.106666666666
10900,10571.11
799,791.91
18350,17886.7
1800,1763.83
42000,42016.76
1700,1722.75
550,540.42
1600,1581.73
750,743.24
8150,7789.46
5499,6089.92
5700,5339.76
10500,10548.74
25500,25709.35
5600,5594.17
1000,957.31
4700,5172.23
2750,2751.63
2900,3178.59
1500,1179.13
1650,1722.21
1600,1575.34
1650,1725.67
5500,5543.69
2600,2622.07
4600,4824.67
3800,3686.84
2499,2575.52
800,799.04
12800,13182.26
4850,4878.386666666667
5555,5560.22
3400,3347.37
10000,10040.73
3900,4254.25
7900,7618.84
13500,13428.07
4999,5121.35
4500,4417.84
3050,3651.77
400,390.32
4800,5088.79
3100,2953.85
1400,1417.1
1900,1894.74
11900,12147.69
8850,8750.665
1299,1216.53
2600,2630.03
1550,1596.47
11000,10912.49
690,687.51
2699,2960.75
13900,14408.39
14999,15013.24
11000,11008.38
10500,10736.7
6200,6077.35
2200,2192.51
1400,1426.9
8500,8513.28
990,999.87
12499,12931.07
4750,4726.95
3000,2979.26
600,858.72
3300,3223.383333333333
3900,4476.33
17500,17342.72
14499,15499.82
1200,1209.39
2500,3204.84
3500,3331.68
2750,2668.7
22990,22699.53
2300,3116.44
3500,3800.18
150,150.15
15960,14923.35
7900,8025.955833333333
12500,12196.31
3200,3237.57
1100,1165.32
1600,1296.2
249,331.62
3600,3656.78
14900,14488.05
2199,1755.75
2199,2176.772857142857
1100,1127.79
1300,1301.91
39800,37708.77
6750,6644.73
1950,2050.97
88900,87450.08
9500,9251.98
12600,13307.39
200,199.07
8299,7623.15
6500,6643.35
900,776.9133333333334
999,1025.64
1700,2111.37
11990,12067.37
2200,1966.63
6200,6001.96
1850,1874.76
6550,8743.49
1150,1123.26
850,779.66
5999,5783.24
2199,2179.27
1149,1143.52
3500,3268.68
1199,1208.9
950,835.81
2000,1827.78
12900,12620.95
500,518.0
2900,2963.45
11200,10829.39
1300,1277.94
9875,10307.91
1500,1726.94
5100,4947.18
3499,3555.53
17500,18448.47
3750,3797.7566666666667
650,645.0
3999,3646.43
1499,1503.58
750,863.62
7999,9240.58
9999,9780.39
500,502.4866666666666
13200,13365.73
5999,5981.24
14900,14506.63
6199,6296.5
10999,11749.46
950,956.86
3099,3110.69
1100,1124.6
5300,5330.69
4999,4926.63
650,700.58
3999,3885.96
3650,3559.95
999,1024.61
18500,17286.72666666667
12999,12502.03
8300,8260.81
100,216.665
1500,1468.7
9890,10276.59
2700,2711.75
9999,9988.11
1500,1453.49
11490,11810.92
16500,17278.7
2400,2393.89
1000,896.77
5999,6131.31
4950,4984.145
1250,1249.22
1900,2427.09
300,299.54
18900,18729.82
650,655.94
2800,2806.3233333333337
14970,14893.36
750,739.44
3800,3862.14
15800,15140.26
999,861.7466666666666
1450,1462.06
17000,15763.5825
2700,2694.88
1399,1168.08
7800,7758.18
2800,2809.18
12000,11900.59
800,1126.99
1600,1604.22
7490,7531.42
8800,7053.53
200,199.17
750,743.3533333333335
7499,7266.563333333333
9999,10221.94
1299,1303.57
299,303.38
70,71.78
750,745.22
6850,6721.35
9800,9194.28
800,813.27
249,248.07
875,938.04
7650,7589.503333333334
1050,1167.66
2400,2417.15
1900,1867.48
19500,19653.0
4000,4186.95
5000,4733.72
6590,6474.47
15200,15167.84
230,237.83
4500,4605.06
12900,12938.52
3699,3697.26
6500,6273.18
1000,1053.08
11500,11421.65
12499,12257.28
8500,8461.77
200,199.45
4750,5254.5
10900,10662.68
300,427.28
8650,9125.71
10000,9753.5
1500,1507.785
690,747.51
5999,6233.27
4000,4020.35
2999,2974.28
1100,1122.57
1050,1182.21
590,583.52
13999,14638.33
2600,2733.75
900,898.3
2750,2770.75
13900,12678.673333333334
6490,6639.51
7200,6382.51
14000,13703.45
2500,2489.82
890,866.59
6700,6436.49
2950,2855.37
10200,10323.47
1650,1859.53
1300,1299.18
4999,5101.09
3500,4310.96
299,292.03
17500,17558.76
1200,1350.56
12900,12924.3
700,643.63
16499,16516.25
3199,3182.53
5500,5461.11
2990,3058.5
3690,3706.93
2200,2189.35
9700,8838.89
4600,4537.4
9350,9707.79
4750,4909.4
2250,2127.27
51800,52010.22
1200,1213.96
2499,2503.99
12900,12906.35
6500,6591.61
800,660.8
1900,1966.34
9100,8558.58
3800,3864.88
2250,2273.38
2700,2782.0566666666664
7999,7901.95
999,992.21
9990,9759.78
8400,8727.3
2900,2520.87
19200,19665.48
8200,7986.92
16500,16859.38
3790,3912.47
1499,1328.31
21350,21544.66
1900,3584.46
3450,3215.0
2800,3144.88
1888,1624.8805000000002
5900,5907.17
850,1089.86
250,505.7
5500,5243.425
1500,1524.64
4099,4144.23
999,981.08
9500,9560.77
6500,6515.49
5500,5496.67
5150,5147.87
400,411.71
31500,31075.99
6000,6018.86
27300,26735.65
1200,1119.33
6349,5931.04
21000,20750.66
3400,3376.38
750,741.59
32200,33358.5
1500,1540.14
1599,1594.33
55,54.3
18699,17545.56
899,957.91
14000,13250.86
1450,1450.03
4100,3798.45
13999,14713.76
5500,5359.38
6999,6564.13
3500,3438.4
5999,6855.84
2300,1996.55
7950,8473.11
800,792.28
2400,2278.72
15700,15819.14
2750,2902.99
5000,4744.39
580,584.69
27700,27950.64
1300,1289.55
1999,2042.82
2390,2543.73
6998,7540.66
5490,5317.65
1199,1185.55
6950,6108.77
3900,4211.74
699,673.83
2400,2407.12
2490,2401.7500000000005
1300,1157.84
12450,11831.86
500,671.98
500,643.33
16250,15781.84
11600,11688.99
2400,2315.96
7900,8378.29
1699,1719.98
5000,4647.87
7500,7637.59
3900,3991.22
900,915.25
16700,16240.36
16600,16699.94
12500,12507.71
1000,1055.85
9350,10437.99
25999,26116.29
550,597.27
1350,1349.38
5000,5062.0
730,733.01
1000,999.88
650,705.48
1500,1507.07
17500,17998.75
11000,11091.66
19900,19792.4
6399,6302.42
15900,16401.83
350,345.92
5500,5508.19
7300,7070.33
7000,7039.45
12800,12800.0
2500,2488.88
1500,1499.9
4720,5020.77
20490,20869.36
6699,6506.96
9800,9728.24
10650,10660.38
3000,3308.4
17200,16904.69
1499,1523.75
2700,2744.23
1999,2406.79
4450,4399.23
7750,7868.37
5500,5937.4
2850,2714.67
800,815.24
700,1296.47
2700,2706.57
2250,2241.93
2600,2573.3
1600,1836.9
2900,2770.8
36499,37243.75
5200,5344.44
200,194.03
1990,2104.83
10800,10637.41
500,474.76800000000003
3800,3786.87
1350,1369.4
6990,6694.78
250,250.59
19900,19371.16
3150,3837.88
3950,4101.946
17990,17704.56
2599,2589.07
800,808.38
4700,4243.77
41790,42170.39
10850,11074.26
850,1289.14
19990,19176.64
11000,11142.3
1250,1209.56
4000,4232.32
12899,12650.45
2950,2889.07
2250,2576.97
3900,3919.7
449,463.41
4199,4263.69
8600,8963.32
2800,2981.03
1500,1482.5
4800,4703.01
13500,13276.94
9999,9428.93
2300,2274.74
15900,15048.6
6200,6643.65
1999,2705.75
5800,5349.85
1300,1288.75
1499,1586.21
11500,11345.72
39000,38762.56
5800,5575.77
5900,6458.72
6800,6668.213333333334
1800,1844.4533333333334
9999,9912.06
3290,3395.01
850,1200.44
13500,12952.13
6990,6555.65
5600,5437.84
2850,3029.15
4299,4321.62
8000,7622.07
3300,3069.32
4900,5110.41
990,998.38
4400,4267.14
5000,4944.43
2990,2968.14
1990,2011.01
3000,2687.664
900,912.72
11000,11107.18
39900,41000.85
3500,3849.98
5300,5647.16
10500,10544.37
650,563.43
19000,18108.78
11000,10782.46
11800,11915.23
4000,3636.55
7000,7114.33
7900,7911.23
899,879.68
2999,2908.46
1250,1785.31
4990,4936.1
1980,2018.13
2800,2903.4175
7654,7779.44
12500,11573.39
11490,11672.64
1599,1595.62
2400,2778.892857142857
10500,10368.29
850,829.1166666666667
950,1066.79
400,655.25
8500,8390.35
900,893.74
2300,2642.02
4999,4950.14
900,924.69
4900,5174.39
2000,1955.62
2300,2293.65
3890,3851.15
1200,1207.46
1212,1707.48
9900,10175.02
1600,1631.87
1050,1044.0266666666666
3500,3468.27
1250,1259.79
1549,1545.97
19490,19325.03
10900,10547.49
3200,3199.88
8200,8247.3
14999,14688.19
4700,5684.02
1750,1869.3
8499,8312.3
15500,15543.3
4550,4451.76
2199,2232.98
2500,2929.64
2900,2826.07
8950,9025.6
7550,7591.87
2300,2288.16
5999,5760.23
2100,2095.34
1799,1778.15
10290,10731.04
21900,21672.29
5200,5161.21
7199,8430.86
6390,6386.16
6500,6363.25
950,945.2114285714284
6000,6106.26
5050,5715.46
1800,1847.47
7950,8484.58
4699,4652.65
6400,6383.26
12475,12523.49
3500,3574.3
21990,21160.51
3500,3734.71
31500,29687.78
780,852.56
16000,15277.733333333332
3400,3382.27
13500,13844.35
1700,1751.96
900,959.55
7999,7776.58
800,1107.27
17900,17362.28
3300,3297.08
450,431.97
9300,9265.24
800,835.61
1750,1743.64
15000,15649.28
950,1063.98
2600,2486.2759523809527
450,464.59
1200,1339.88
1250,1253.47
1200,1238.03
8350,8555.31
13550,13560.47
950,1299.46
1450,1494.57
3500,3469.39
1500,1486.45
2700,2553.73
2990,2926.38
3500,3538.02
2300,2876.41
3600,2823.76
1000,988.35
15800,15137.03
1690,1689.1
1600,1647.26
1300,1298.96
13900,14382.63
3900,3932.49
12990,12903.34
949,961.44
599,619.14
600,864.4
2400,3121.15
12500,12341.98
7800,7630.97
13900,13715.53
1799,1817.12
1499,1673.86
2249,2016.83
2600,2903.76
4999,4973.66
2600,2607.74
17300,17338.99
5799,6170.05
17800,16590.63666666667
3500,3810.08
1499,1895.94
5000,5435.27
3200,3331.25
999,998.31
2500,2486.02
14500,14548.38
5100,5325.74
6500,6429.75
1000,1006.67
1500,1455.92
8200,8169.28
2650,2789.12
3150,3173.51
12499,12777.04
2249,2379.0733333333333
999,1313.85
15590,15802.32
77850,74650.19952380953
2990,3003.16
23989,23584.0
15000,14852.67
7000,7181.71
2800,3060.46
9900,10119.953333333333
12590,12721.58
810,1092.833333333333
4500,4923.18
5990,6099.99
20499,20394.26
888,754.26
2950,2867.01
9900,10053.41
4900,5135.26
13490,12298.44
26999,25277.57
1950,1914.9833333333333
2750,2921.76
2200,2200.04
1850,1813.47
4990,4953.64
6490,6380.45
3990,3951.59
1399,2348.25
3499,3810.09
10900,10837.95
2500,2573.5
2900,3085.18
6500,7629.84
4444,5018.1
2500,2542.56
3200,3230.6
1299,1539.72
4999,4981.49
3900,3981.56
9500,9540.71
3000,2436.82
1150,1122.52
2399,2362.49
3399,2897.265
15500,16573.28
3500,3407.39
1950,1778.19
18250,18505.26
1550,1881.32
1500,1620.23
2350,2337.64
450,447.54
6500,6622.09
28900,28838.62
8500,8500.0
4399,4999.206666666667
3285,3277.4457142857136
8200,8185.543333333334
1650,1574.35
300,418.78
13999,13694.95
2000,2005.26
1000,995.49
26500,26490.03
2800,2814.25
6000,6002.38
2600,2483.73
51000,49053.42
4800,5054.26
3140,3011.29
3900,3963.82
6800,5940.36
15999,16242.31
1400,1297.72
13990,13866.25
8990,8994.64
500,422.87
6500,6528.84
1350,1222.64
9700,9748.19
19880,19572.43
8999,9027.07
20990,20884.86
299,299.59
7990,8251.59
1399,1270.9
34950,35175.18
7000,6846.44
9800,8908.76
7000,7157.32
5800,6485.48
699,693.9
13500,13549.25
6250,5454.8566666666675
2800,3413.59
9990,10240.74
2000,2139.57
9950,9681.19
1800,1942.02
1790,1788.84
21999,18860.57
3200,3312.77
1650,1572.74
5900,5976.53
950,1043.37
3400,3267.6
3550,3648.39
1800,1737.46
5500,5481.12
12900,12508.52
2650,2834.28
250,248.6
15500,13777.98
8950,8882.75
6450,5824.72
2950,3040.26
8500,7946.94
5600,6651.17
1950,1951.67
5800,5970.46
580,592.4466666666667
16900,16341.68
4800,4808.5
6350,6130.49
2400,2355.33
11500,11896.78
2300,2334.55
6900,7033.09
10950,9861.33
1000,1156.04
500,576.15
1900,2012.33
5290,5466.83
2499,2454.54
19800,22009.89
2300,2800.59
6600,6843.335
5999,6138.61
500,608.9
17500,17507.6
8450,8512.27
7000,7065.71
2499,2700.85
12900,12849.75
2100,1888.36
12549,12479.09
2400,2363.76
12290,12672.76
17000,15137.253333333334
10490,11164.35
5500,5384.17
1900,1906.5
2990,2937.46
300,429.23
6450,6328.94
4350,4327.84
450,453.05
36950,37233.89
950,1069.38
4899,4752.971500000001
1050,1070.77
1200,1237.82
850,834.13
4950,4971.0
14500,13592.37
1850,2095.2
36500,37639.61
8300,8158.29
750,763.02
7999,6959.44
300,299.12
1600,1729.78
780,778.75
6000,6024.29
1099,1103.7
1490,1394.26
1100,1146.0
5200,5350.22
2500,2517.05
400,435.21
3950,4009.9
12500,12841.38
1100,1120.83
10200,9817.17
300,293.92
950,974.98
7500,7696.4
16200,16190.71
15900,15861.58
4900,4676.156666666667
16500,15174.93
4300,4429.92
13330,13362.98
500,676.5833333333335
4950,4948.48
1450,1430.68
1780,1805.03
450,520.21
4600,4663.15
51555,53160.41
4450,4231.36
950,1227.96
6666,6557.99
11200,11154.22
400,413.38
3650,3654.9
14990,14852.03
3900,3856.17
800,789.76
3501,3548.02
990,844.14
350,343.49
2677,2710.72
850,1928.75
6700,6274.240000000002
8600,8303.57
2200,2197.28
18950,18567.42
599,587.93
1650,1392.35
4490,4424.42
2000,2054.84
1689,2180.37
2000,2409.63
8499,8346.61
24000,24112.475
2500,2512.84
9599,9609.85
6500,6433.75
500,550.16
7250,8239.44
11299,11251.32
3999,3794.54
1200,1276.37
550,562.24
1000,991.04
2800,2427.08
27499,26993.49
770,771.25
7550,7215.51
9499,9688.28
700,825.05
2650,2601.17
999,793.5
13990,14148.59
4800,4966.09
4990,4999.55
1550,1480.7733333333335
7850,7936.43
13600,13587.57
2950,3259.34
8000,7798.41
14900,13180.68
450,462.3
6800,7014.23
19990,19558.02
599,581.28
27900,27382.11
6990,7403.74
950,958.88
29500,29869.7
2999,2553.71
8500,8768.75
250,261.81
21950,20878.35
4900,4847.34
22990,21986.89
1600,1784.75
8600,8743.54
1500,1659.15
450,465.42
5450,5256.49
2650,2627.32
1860,1854.0
26500,24815.69
3500,3488.77
3795,3914.51
3700,3738.74
4500,4258.136666666667
235,232.15
6950,6880.18
699,842.59
1950,2147.96
9500,10047.455
12650,12592.48
9700,9474.52
4250,4321.85
3800,3653.53
2200,2148.8
5999,6167.34
1699,1585.08
1300,1261.86
13600,14082.03
13200,13300.88
1500,1497.56
7990,8090.33
999,1605.03
3400,3803.94
2100,2115.49
1599,1580.87
1250,1635.07
