Actual,Predicted
3950,3831.9366666666665
5250,5249.8
7850,7964.82
2200,2405.52
7900,8579.95
5200,5169.763333333333
33999,35123.55
5000,5595.91
10499,10347.75
8599,8551.5
26999,25989.3
4100,5856.67
5900,5818.57
23900,24954.88
14550,14553.58
700,847.04
7000,7760.99
400,398.27
7900,6257.04
2999,2994.1
13300,12785.18
6750,6737.83
3300,3923.9066666666668
1299,1253.8233333333333
9200,9697.31
3900,3877.87
500,484.67
2800,2890.92
4400,4200.89
4499,4870.73
998,1550.475
15490,15050.79
6500,3529.225
1750,1656.54
11500,10655.89
4300,4107.05
1200,2133.55
1250,1164.64
4200,3392.75
2599,2547.68
13450,13397.8
9999,10420.68
850,713.79
1150,1135.78
2599,2493.76
15490,15141.37
9500,10317.87
3590,3714.54
200,215.71
12449,10677.68
1300,1525.81
11400,10856.96
7599,7669.66
10800,9725.59
26300,23428.05
16990,16521.436666666665
1550,1614.57
5650,5758.64
1150,1087.4
16800,13943.38
1150,1114.9933333333333
1350,1329.47
17500,17541.88
8800,8732.96
8700,8321.46
2800,3365.37
2800,2845.81
1999,1864.32
4800,5167.85
1450,1442.82
4200,4323.252333333332
14700,14324.96
350,326.64666666666665
999,995.46
5900,6428.58
16900,16884.03
6500,7502.11
6640,6488.71
8940,7655.68
3550,3814.6
1500,1545.09
2500,2546.98
900,1094.8366666666668
19500,19855.16
1399,1100.3
26500,30475.73
14400,15315.82
5500,4615.85
17400,16169.34
3000,3159.88
3390,3138.85
13555,12205.71
3500,3553.14
1400,2587.99
450,452.94
1800,2418.24
1650,1612.71
8400,8660.92
14900,14825.49
1000,956.04
1850,1858.64
12400,12006.295
6490,6504.86
43000,39665.87
6700,6092.31
12000,13094.59
1000,1220.14
2700,2050.16
3900,4291.19
8550,11356.81
6300,5966.0
6900,6459.12
4250,3496.69
350,328.23
399,410.51
5490,5606.62
200,200.23
10990,8195.323333333334
23900,21198.78
13200,12459.27
1950,1902.34
6499,7323.47
3850,4317.83
900,729.31
17500,15835.41
2900,2780.35
1600,1580.15
1290,1149.91
399,378.6
13300,12581.4
48250,47130.19
21000,22322.39
1600,1617.8
10000,10000.0
990,834.97
9700,7216.41
8700,8672.09
6300,8004.483333333334
23900,23957.46
3600,3750.05
1750,1499.2137207792211
900,867.06
6790,7617.31
9900,6298.6
5000,5803.57
8900,9503.17
350,350.36
4900,4797.76
1890,1949.98
21990,23091.925
33900,30020.92
1499,1453.3
9800,8120.63
12500,12125.02
7590,7534.38
9500,8718.15
499,533.745
2000,2530.99
2950,3687.33
300,308.46
13900,12408.79
1200,1471.51
24999,20985.58
2650,2748.82
10900,8928.85
1299,1280.26
900,1333.41
6900,6274.54
2250,3747.7
6390,6625.53
500,499.29
16000,16369.76
250,255.45
1000,928.92
2990,3294.82
4890,7118.27
600,638.89
1500,1633.59
700,659.16
7990,7984.46
6500,6607.17
2299,2221.14
6499,5111.41
600,1086.76
19000,19334.22
14900,14169.29
1600,1517.95
31200,31273.67
8000,7747.27
4850,2664.38
950,2986.27
2900,2732.44
1200,1081.6
10299,10343.39
5200,5517.38
1600,1722.13
5250,5397.53
11500,10879.21
5490,6868.97
25000,24263.4
21000,12204.7
550,539.73
850,845.65
850,1441.64
800,802.13
4200,4296.2
5800,5777.05
4150,3826.95
788,681.47
12300,17045.79
8900,7814.56
1350,1374.09
18500,24470.74
5900,4080.03
5200,5233.31
2900,4271.82
950,932.83
1300,1170.28
790,777.96
8999,9560.35
22999,16799.51
1450,3697.16
550,782.36
1250,1206.36
15900,14076.81
850,860.73
17150,20947.24
10250,10450.64
2650,2690.76
2000,2024.8
15900,16298.05
13990,20111.28
6900,5546.53
2850,2478.58
2700,2768.3
2500,2445.37
5990,8837.92
36900,36794.58
23750,26827.71
3200,3364.768333333333
1050,1032.08
1450,1387.18
6900,6532.35
1750,712.19
22989,23671.82
9300,10489.97
9300,9203.28
999,1279.5
7990,8140.6
31999,34468.37
13998,13766.34
1200,1269.01
1930,2224.77
2600,2641.72
9450,9154.3
14500,12984.153333333332
13990,14024.64
2750,2182.0366666666664
7500,7500.0
3950,4575.79
6200,5999.11
1200,1204.58
8900,7731.23
5450,5333.235
12200,13047.67
11700,11701.1
13900,13743.07
890,901.3
3650,3853.38
999,1024.65
4500,4938.21
3999,4326.8966666666665
9200,8530.81
6300,6996.24
6500,6694.41
5800,5606.93
8000,7062.37
8200,9871.01
46900,20646.35
5800,5985.66
790,710.07
24950,21726.88
13500,13399.96
2490,2889.34
2800,2785.49
6800,6756.06
900,962.87
9950,10000.9
11500,10293.67
17400,17100.8
29500,28925.47
6500,6359.64
22450,25403.45
5150,4724.36
13000,12835.41
950,936.88
9950,10460.71
11000,12460.43
6990,7029.28
20999,22409.22
14780,13736.04
1600,2449.535
180,209.06
7600,7809.92
22500,20696.47
3000,3204.078333333334
24150,21491.58
1300,2199.62
1599,1376.87
14350,14774.193333333333
2999,2905.85
950,1107.22
5990,7694.618571428571
750,643.4
2690,3465.93
7800,7895.38
3400,4290.5
7500,7838.2
9800,9214.37
11950,12504.12
500,809.95
14900,16112.34
10500,14598.69
14500,14577.9
9000,11032.05
4399,3830.65
1250,1543.46
6900,6927.3
5600,3026.44
550,660.32
5890,6268.99
125,121.33583333333333
675,824.76
175,171.0
6499,6699.2
38499,37121.3
1750,1717.01
22500,19510.27
3200,3072.67
12900,14668.19
5500,5666.774285714287
5600,4649.97
650,681.8
6990,6754.31
500,515.6566666666666
800,875.7933333333333
82800,79913.69
4100,4275.49
19350,19921.77
23500,20896.71
1500,1469.7
6499,6561.81
2150,2034.02
2900,2478.83
150,149.99
850,1074.58
5000,8017.69
3499,3467.22
800,1679.56
6250,5669.8
1250,859.58
2500,1940.22
4950,4964.32
900,917.12
850,2372.3
2399,2500.36
17599,16425.6875
12500,13578.73
15500,14044.89
4500,4492.38
2000,1212.56
380,442.91
6200,6097.15
5200,5347.67
1600,1433.15
1750,1596.93
7000,7576.15
3800,3987.16
11500,12286.828333333333
550,676.155
2000,1996.57
4900,4911.2
9200,8714.52
7500,8447.593333333334
19780,17846.88
400,431.1
1900,2111.7961111111113
4299,4366.4
25650,28483.13
11800,11622.91
9999,9868.73
1250,1329.99
2299,2317.77
13600,12072.68
900,852.16
3199,3329.76
8750,8834.21
1000,994.59
1850,1824.195
420,452.37
400,398.17
2100,2053.69
27390,27876.21
6990,7397.63
2999,2846.7089642857145
800,885.48
13499,12660.19
650,632.5419999999999
3790,3825.73
11300,11921.65
22450,27089.243333333336
3300,3403.4233333333336
32900,29400.96
4950,4080.83
23950,19267.233333333334
4500,4427.13
7000,6871.34
1450,1323.01
3800,4011.63
2850,4077.23
2150,2193.22
5999,5921.75
5600,4956.49
32900,32480.0
11300,8767.74
16300,17060.2
6000,5159.86
7400,7848.28
3850,2775.26
5350,6412.86
23950,25220.09
6970,7970.3475
11500,11716.48
780,655.671
1150,1233.9883333333335
2850,2886.49
6990,5849.79
32000,31558.01
4800,4868.52
12900,11989.08
3700,3529.4
2750,2739.05
3500,3716.59
25999,25896.26
1150,566.97
4590,4616.15
20500,18579.63
350,254.23
650,609.57
13000,12985.5
11300,10339.62
1200,2275.76
2300,2382.35
5990,5913.86
15900,10566.02
7990,7300.87
2750,2591.98
8500,8634.45
1899,1927.65
8888,9656.25
4500,4701.57
16500,16595.08
32990,30562.45
6150,5862.39
1100,1294.93
900,1180.73
9250,9628.5
5850,5827.64
1500,3324.9575
2450,2690.06
1100,1087.08
27900,25836.99
7290,6867.02
400,485.47
13499,14049.47
150,146.24
299,299.15
8500,9356.01
7500,8627.37
1300,1414.37
3750,3898.0
1550,1945.2
1250,1257.56
1800,1632.37
4300,4410.35
1000,1370.63
8999,13611.5
1049,1151.73
1500,1568.52
1950,1836.8
1600,1605.02
22000,22919.81
2890,2899.94
1000,1474.74
9200,11382.91
6350,6738.11
1200,1323.24
2100,2562.46
200,822.49
990,1522.92
350,328.6
2750,3586.28
7000,8426.54
6499,8101.99
9299,9030.11
6000,6241.38
14990,14905.17
4099,3318.73
5300,5402.8
1800,1211.75
2999,2978.74
850,968.91
7990,7895.07
1399,1364.63
1500,1482.17
6199,6445.62
1300,3101.46
30900,32232.89
5750,5763.25
2200,2333.05
44000,47740.61
3200,3675.043333333333
13500,14189.74
5899,6720.23
7900,5213.71
1400,1543.4033333333334
17999,17931.71
890,909.36
22490,18088.003333333334
9999,10069.08
1300,965.75
14900,14363.67
21999,22468.43
2250,2256.28
999,928.65
99,289.66
19900,19903.43
250,273.83
13800,14074.36
2000,1987.73
7490,6932.36
888,878.57
24500,13837.31
3250,3012.28
650,579.56
800,789.935
1500,2293.21
1500,1099.99
1300,1299.79
29990,31215.355
7600,11234.99
3900,4076.62
6000,5581.96
1550,1515.71
1300,1225.82
900,912.39
3200,4086.36
4249,4376.91
12900,15275.99
4500,4283.61
12990,11751.79
2650,2579.52
3449,3803.7
10900,11820.59
15800,14554.56
27980,27926.57
4300,3923.5
10500,12222.06
1800,1794.34
1450,1513.38
5500,5711.14
39500,39471.75
550,547.7733333333333
6500,7168.13
450,462.49
899,930.41
999,1019.12
1400,1368.41
27900,25829.66
2750,2836.19
5900,5944.28
11900,11828.76
1000,661.64
20900,21489.34
16500,15919.8
2999,3263.69
1490,3289.8
11300,10729.97
9450,8859.91
12000,12586.55
3900,4028.95
22900,22357.81
2350,2380.77
24199,24649.07
2450,2729.7
490,496.88
3150,3171.9
2200,4491.69
3790,3861.19
899,941.25
950,968.98
9450,8901.04
16000,13101.48
9750,7323.69
555,589.87
9500,9498.83
5000,5001.78
1200,1263.84
3200,3509.76
10500,11005.71
1500,1486.14
299,297.88
1000,1008.02
8750,8911.055
1300,1261.41
1940,2039.37
2500,2333.11
2900,2607.06
1200,659.68
800,800.12
24900,23530.32
790,1784.53
1200,1194.05
1400,1568.04
64500,62924.1
4600,6638.61
4200,4357.02
1950,1834.96
7900,7967.89
12499,11866.67
999,1875.1133333333335
4850,4696.23
16999,19414.53
1700,1620.895
15500,15210.92
3400,3651.95
8700,6952.8
5200,4039.019047619048
17500,17845.38
4700,6875.74
19800,19445.21
4800,3849.435
6700,6669.71
1800,1415.0766666666668
18000,17788.31
1500,975.41
1650,2316.83
1500,1983.47
4900,4067.87
4250,4096.3
16200,19004.13
1000,3934.1
5900,5850.42
620,1232.06
2750,2891.24
15800,16578.5
4450,4408.18
30500,31999.24
1850,1688.36
600,927.9866666666667
650,682.63
700,626.65
2990,2985.84
1700,1975.28
28800,31341.01
3700,3327.0
12900,14609.24
150,144.79
2100,2704.91
1100,769.86
3500,3495.4
650,640.31
4000,1379.12
2950,2557.47
11200,9265.355
6200,8210.263333333332
6999,6876.693333333333
999,979.47
16150,16689.88
13200,12944.55
4490,4273.73
850,805.32
3600,5455.2
1400,1486.388333333333
5500,4927.733333333334
17600,16916.88
7450,6594.3
3399,2689.07
18950,21265.1
6950,6749.23
2300,1942.6566666666668
7900,8000.48
1399,1108.91
500,823.2533333333334
4399,4221.5
2000,1406.86
1850,2018.205
5490,5326.24
500,925.46
800,820.68
5000,5402.49
1350,2879.223333333334
5999,6417.68
6990,7105.31
3500,2381.95
4800,4895.58
35000,34213.83
1550,1547.12
8950,6023.98
4000,4138.54
10900,10580.75
490,515.29
1200,1202.93
18490,20092.36
4000,3400.03
6499,6295.07
8000,10578.07
800,1948.69
1499,620.27
8250,7734.4375
7750,7628.34
10500,10228.94
1649,1940.96
10999,10987.47
300,592.32
5300,6920.72
1655,2178.2533333333336
7000,9101.46
6500,8019.695
2444,2533.9
1800,1810.57
14999,12966.15
1955,1966.7
4190,4060.81
1000,925.0533333333333
1500,1504.34
600,696.53
2490,2344.62
5800,4281.09
1100,5673.11
29999,29804.94
26900,27399.6
22500,20465.45
3100,3328.72
1200,1280.99
8499,5423.38
2550,2531.06
3300,3470.29
12490,12818.86
500,614.22
9000,11775.6
18300,18197.666666666664
3100,2675.97
13950,14052.14
1499,979.42
2800,3695.02
1750,1440.35
2450,2121.98
33900,31846.11
1800,1899.94
3100,2817.68
2390,2520.92
17200,16826.9
5800,5470.22
11990,12721.66
23123,21770.68
650,641.97
1499,1576.84
7500,8008.64
1850,1788.85
2999,2998.47
8999,8565.91
8800,10126.86
750,809.07
17999,18067.32
9800,11791.06
1600,1794.1054545454547
3000,3012.796666666666
9780,8237.57
5990,5816.61
850,1106.05
6100,6215.59
699,801.27
7200,7243.24
4525,4744.52
1250,1225.9
1880,1694.99
2450,3341.92
11400,12408.29
3450,3229.3
3990,3895.64
1000,885.47
16900,16988.01
11500,10939.55
600,899.3
11999,11753.36
7999,7806.21
1300,2087.71
1950,2317.44
15400,15478.82
1555,1482.9
14590,14192.21
4000,4425.35
4400,3546.45
10200,10418.5
3999,4200.58
12490,13048.94
2750,1633.52
1250,1303.56
2650,2568.66
3250,3382.73
3899,3103.25
12300,9756.04
3900,3812.69
1200,959.36
10399,7279.84
31900,32606.85
2099,3083.51
800,774.08
700,817.03
1700,1767.64
3300,3497.25
10500,10612.81
6990,7736.42
17500,27064.79666666667
9900,10162.96
3299,3299.51
1700,1931.85
1999,2388.92
2500,2646.23
1599,1905.72
5499,4583.76
34500,33003.2
5000,4733.97
1700,1778.26
2900,2767.68
999,1668.75
8000,7475.27
2200,1636.05
15500,17996.14
12300,13059.74
6500,6402.75
9500,8118.21
8500,8565.64
2399,2920.383333333333
850,832.38
2200,2028.302380952381
299,304.5
7950,8204.23
1390,1358.22
2600,2744.9266666666663
14500,12591.73
850,878.9833333333332
4250,3862.4
1500,1687.4
4500,3646.11
7500,7499.15
9990,8055.59
2500,2897.45
4999,5108.28
5500,6857.613333333334
5990,6087.53
2700,2859.67
1000,1085.02
7490,7490.48
52900,49594.8
1150,1071.83
700,861.5473809523809
1300,1913.79
2750,2723.5
10499,9289.06
3980,3572.19
2600,2725.63
43500,42743.55
1800,2991.22
650,611.3
2500,3662.61
3300,4037.89
3300,3340.91
2600,2691.83
2199,2254.83
17900,19534.65
17900,17360.76
14999,14604.29
15000,8442.28
4900,5473.57
17500,13827.19
9900,9315.11
6200,6637.55
1750,1387.27
13650,17571.32
7290,8188.85
2999,5382.88
6190,6218.25
650,682.8
1700,1588.75
2349,2285.25
576,1204.3
1990,1320.26
2150,1943.74
1200,1157.38
2150,2182.94
1850,1907.51
19900,18609.1
999,1006.53
13200,13789.24
2400,2029.35
5599,6285.49
12000,13353.96
12000,6309.05
1450,1512.12
2500,1419.12
7699,8040.754999999999
34500,32652.48
890,821.79
10999,14740.1
150,154.95
16399,15594.69
3780,3728.94
5500,4898.57
200,199.5
500,388.96
1600,1515.27
4500,4531.75
1400,1188.42
34480,33960.14
850,1188.007142857143
5650,6123.87
1850,2520.66
1899,1798.33
4550,4246.63
1670,1787.7
3450,3548.4
4800,5156.333333333334
18899,18852.6
1700,1714.64
2450,2533.48
3990,3948.49
14900,13410.8275
2950,2831.035
3900,3825.58
12000,10161.09
5100,4974.19
1900,1752.2
5200,3572.0275
17690,20049.53
2300,2781.09
1490,2217.37
5500,6922.16
4500,4452.15
700,822.37
500,1017.76
4150,4033.13
22800,21758.75
2500,2819.01
395,384.48
1777,2533.33
2600,1773.03
250,247.58
3950,3380.69
5900,5906.73
6850,7599.17
14100,14291.71
3990,3815.56
1750,1798.6
1200,1181.03
6000,3592.91
800,1061.4033333333334
10800,10339.24
700,1088.37
1800,1650.2216666666666
13800,14486.9
6000,4960.61
7700,7376.78
2500,2365.41
1450,1436.63
2999,3261.6766666666667
2500,2112.22
34000,30343.8
6499,6525.72
10000,10000.0
1200,1105.54
1800,2071.77
8000,8084.76
10499,12535.58
19350,16973.87
2999,3328.89
9599,9737.65
6490,6364.35
3280,7179.23
2450,2564.74
5800,8715.89
1000,926.51
6800,8338.443333333333
12000,12434.51
13500,18159.285
2190,2389.63
11999,12321.88
3250,4028.86
2250,2069.0733333333333
3690,3946.08
2550,3398.2
1790,1797.22
7500,10621.89
799,823.36
12799,11999.3
24500,26260.906666666666
4950,4963.79
17500,18378.8
4800,6368.043333333334
9500,5757.52
1800,2619.88
8700,7848.39
2550,2512.83
6999,7043.2
4950,6393.78
2800,2818.83
1450,1438.9
2500,3618.84
1850,1829.6711111111113
8555,7139.2757142857145
5050,3631.96
2750,2694.44
11900,12598.383333333333
900,1004.62
11999,11084.49
1000,1261.58
5550,5449.16
10950,11809.11
9800,9585.43
12899,11523.8
14800,14922.48
2000,10491.83
5100,4487.5
3680,4165.36
3000,2933.75
2750,2157.74
11200,12046.853333333333
500,741.195
1150,1295.86
9750,11436.69
2888,2636.85
2100,2100.1
3500,2830.83
10900,11070.53
29999,21854.2
2300,2353.69
10450,9720.12
1700,2216.89
3350,3434.4
500,885.85
1499,1436.7
1399,1388.61
1500,1512.88
12900,12345.101666666667
12700,8046.24
5999,7129.09
3590,3579.38
500,514.21
550,545.97
5500,8474.82
21950,24361.12
6200,5165.55
1950,1932.09
10500,11796.34
250,235.4
2000,2743.53
16900,15849.35
8990,9741.498333333333
550,2128.03
6400,6689.243
1129,1144.9
10500,10549.53
650,952.85
8200,7697.91
2900,2889.59
1999,1995.87
7800,7668.333333333332
12900,12497.75
33999,33189.11
14990,10709.57
18500,19500.21
2400,1018.47
390,1039.82
549,557.22
2500,2370.8
6100,6010.78
6950,7268.08
27500,28141.04
5350,5898.33
250,253.38
800,926.3
11000,11497.65
3300,3160.05
16990,16436.78
2499,2705.85
26900,25930.71
2500,2692.683333333334
6200,6479.23
1400,1783.6716666666666
4990,5184.85
4750,4833.7593333333325
4200,4698.01
6990,7104.073333333334
3799,3997.71
1500,1730.72
250,317.13
3900,6202.93
12900,10209.87
400,432.37
400,404.47
9500,9500.0
8900,8030.83
4700,4550.61
15500,11709.09
700,716.04
3150,3209.3583333333336
2900,2865.84
1699,1760.44
6999,7403.33
300,312.51
13700,12652.33
4800,4738.72
1500,1830.48
13999,15970.37
350,355.19
1299,1295.52
2250,3271.41
1450,1437.11
3500,3647.09
2000,1145.87
500,768.15
650,699.36
950,973.43
17200,17075.17
1990,1990.9
780,716.8
450,446.7
8750,9038.438333333334
10999,10486.83
5500,6327.74
8000,7573.21
8500,7021.770000000001
18800,18733.0
400,397.31
10490,10564.47
4850,4785.79
8700,8802.7
1750,2214.36
1450,1554.11
6880,4190.64
10600,12300.56
8500,7644.07
3499,4788.29
8500,8298.26
700,653.79
6500,6779.37
4550,7856.9
1999,2061.72
850,1100.74
3500,3370.41
6200,6605.74
1950,1751.35
1950,1800.8764999999999
12870,12449.09
10499,6520.94
3990,5251.72
999,1356.0
799,867.31
7500,8073.13
500,1199.91
10300,10341.39
1750,1101.16
5800,5546.0
2500,2590.12
8950,9252.24
15000,15269.81
1300,3132.18
2000,2057.73
800,650.66
2350,2214.97
700,1371.95
1500,1413.88
7800,7891.39
2190,2179.52
9500,8830.17
900,941.38
9990,9233.07
13300,13573.36
18950,19573.5
9950,10373.3
2000,2286.11
13900,14329.68
9888,8055.03
7380,7365.66
13000,11791.68
3500,3728.41
1150,1102.72
1900,1843.66
23990,25287.07
7100,6457.25
2600,3029.55
24900,23396.45
699,693.48
18000,18580.51
9400,9670.646666666666
2000,1867.58
4950,4450.82
8750,7876.6866666666665
7350,6684.45
3590,3115.56
6299,5046.77
3800,3729.52
1000,979.66
9000,5616.22
55555,47851.49
7500,7549.27
5300,9200.32
1000,1034.39
1500,1430.61
4900,4934.1
1299,1340.78
890,890.97
950,922.94
4700,4677.52
2000,2064.33
4000,4007.99
7500,7163.76
7900,8210.25
280,249.025
1200,1216.45
5990,5474.19
4000,4234.49
1750,1600.42
799,837.04
2500,2342.34
4300,4118.32
1700,1648.25
6299,9246.05
1999,2243.98
7000,5832.21
2700,1760.86
2800,2935.57
18350,17169.71
8950,6872.22
3600,3562.33
9300,8994.48
23000,21729.84
2899,2176.62
8970,9643.4
6999,7397.74
5200,9385.77
1699,1822.42
4990,4142.4
17950,17900.27
2200,5405.56
600,610.1
31500,31529.07
7400,7687.0
9650,9112.74
6299,6224.09
16950,17831.01
1750,1672.31
400,378.36
1299,1274.01
1600,4070.04
2450,3011.515
2300,2225.09
19999,18762.48
4500,4628.5
52000,48380.73
1750,1055.21
3200,3381.86
2500,2682.138
3700,4086.28
1800,1815.39
7350,10376.88
4699,4731.33
950,938.04
11800,11495.77
8950,6814.6
11000,3702.59
14900,14692.26
9500,9711.08
7999,8571.17
499,1223.69
17999,17905.76
12450,12167.56
15900,16750.24
7500,7543.86
950,987.89
500,521.85
4500,4720.02
2000,2802.16
6350,6674.6
1999,1947.16
19200,17057.11
17500,17676.93
5000,5434.06
500,665.915
1400,1207.41
14300,15298.65
9999,9194.36
1350,1987.76
5500,4456.31
3850,3485.0533333333337
550,913.95
29900,8677.11
350,461.24
1499,1006.53
350,344.56
5100,7108.67
599,517.21
2222,2952.7
4700,6694.77
8000,7143.68
50,9296.32
1100,1109.31
5150,2847.9
17999,17435.51
75000,76602.6
800,803.3
8650,9125.71
999,939.65
5250,5322.64
1700,2842.135
10500,10324.15
1600,1276.11
8000,8000.0
9800,9405.97
2800,2764.05
2490,1485.25
1300,844.64
3050,3740.86
2000,4071.713333333333
4500,3702.55
1000,1151.5533333333333
1500,1498.34
500,523.0
2100,2008.92
14500,14500.0
3000,2942.88
450,547.43
1650,1679.25
289,286.09
1000,992.84
3999,3642.9
4499,3274.12
1900,2219.1866666666665
800,794.67
6700,8245.73
1950,12202.37
2550,1958.69
400,872.93
5400,5615.69
10400,9646.76
7200,6510.19
260,1856.05
7500,7063.18
1850,2171.9
11999,8713.76
19500,19556.42
3999,5501.59
4977,4519.09
13500,10550.35
1361,1553.65
2450,2397.67
299,570.08
6666,5386.13
4500,3180.29
8000,9033.54
28400,27119.92
15000,14844.15
28900,28634.72
1400,1432.92
500,1395.94
6850,7988.33
2750,2877.31
1750,1743.04
3950,3804.523333333333
9000,9077.87
2749,3496.73
1000,1138.92
26500,27402.93
500,622.04
2500,2728.82
4200,4019.85
4199,4129.13
1900,2092.2
1600,2122.05
10499,10897.84
2600,2607.74
1800,2359.24
900,1931.22
6500,5540.82
1400,1304.62
22000,13144.31
800,1065.71
11700,14386.85
350,342.19
500,498.54
6399,6488.83
200,183.91
330,349.98
1300,1521.09
7700,6308.2
4990,3173.5566666666664
12900,12733.89
3499,3436.015
7990,8175.49
8500,8768.008333333335
4999,17196.423333333332
1150,2874.645
7000,7315.24
1600,1555.39
2099,2010.69
13900,12859.21
2599,2429.4866666666667
5900,6977.567777777777
8500,7097.63
3150,3172.06
1299,1271.63
6800,7107.61
9350,9395.98
11500,10042.81
899,1594.28
6999,6733.63
7390,7212.01
12990,13525.58
2150,2373.3
700,875.86
1099,1076.14
2000,1928.89
800,792.61
14500,12800.36
550,898.35
3600,3696.66
6950,6611.16
999,813.415
1499,1462.71
13900,12157.98
2800,2912.01
6600,5589.786666666668
39500,41333.78
2400,2427.16
28490,30923.78
12900,12357.08
1600,3061.91
14650,14022.83
13500,12133.52
15450,13728.73
40999,43100.96
16450,16019.84
6900,7357.18
1800,1487.13
750,693.67
15600,15943.15
17400,16547.966666666664
7500,7488.34
990,1069.07
50,710.93
999,1000.76
349,343.87
3990,3933.34
11990,9782.76
850,897.98
11000,11000.0
8000,8936.88
4250,4332.68
3500,4276.97
5600,5877.663333333334
1800,1824.87
3550,3587.41
6599,4110.44
4300,4359.69
7940,8155.64
1600,1635.66
2690,3687.35
999,993.53
2199,2438.9286666666667
1050,1191.1966666666665
3200,3375.45
1400,1412.46
1100,1133.92
1750,1777.24
5500,5713.47
5790,5605.98
4890,4806.39
1380,1492.015
3300,3007.56
1444,1772.1733333333332
650,669.57
1999,1855.3616666666667
8888,9274.08
12400,13370.94
3590,3445.11
5999,5737.68
15900,16812.77
950,989.46
2200,2114.08
950,942.62
14900,13793.05
8450,7477.23
5899,5504.32
1900,2264.775
2200,1960.3225
10900,10414.85
5800,6522.6
1200,1222.16
5500,4384.37
16250,14287.94
2400,3125.34
1200,1503.43
4790,7050.96
500,516.57
18500,17380.86
7250,9456.26
800,805.53
5000,4424.82
18990,19051.81
4500,6558.36
600,606.21
6450,6404.2
6100,8486.29
899,891.57
2450,1647.54
4990,3340.126666666666
7399,8030.64
4200,4030.4
900,992.24
2000,2017.27
14900,9011.58
4200,3621.063333333333
3950,3925.31
9000,9941.28
9500,8813.48
7990,9531.64
3999,3880.78
18000,18000.0
15450,16169.32
4400,4225.855
1100,1152.7199999999998
650,652.88
9799,8765.41
12999,14472.93
8500,7328.056666666666
1150,971.64
2600,2687.88
2700,2112.366666666667
780,773.33
1999,2027.65
4600,4335.01
150,140.42
3500,3439.43
10600,9304.36
3500,3853.54
1500,1453.05
8250,8815.71
8600,8573.17
5500,5084.75
14000,16794.27
3290,3426.68
7795,8180.27
2799,2970.722
8999,8552.36
200,607.43
7450,7730.03
5750,7122.19
1700,1753.51
7777,7974.3
20500,21510.19
3990,2975.27
5200,5057.05
4200,2969.19
7600,8306.21
4750,4809.98
1950,1603.16
20500,19447.045
6399,6326.75
10490,11619.69
900,976.32
549,1266.71
5000,4271.77
950,984.02
2399,1653.31
3450,3876.36
15800,11439.97
6500,7617.09
13500,11934.39
5999,5905.37
12999,13479.54
550,762.17
5999,6249.4
200,204.45
14290,13482.07
2800,2929.06
18990,16805.82
9250,10150.06
2700,3064.65
1650,1938.23
9500,10013.71
800,867.02
2250,2186.49
5950,6184.07
550,1624.2
15500,15691.363333333333
2950,1096.345
6500,6658.38
1250,1265.09
6750,6780.48
89000,77123.14
4900,5470.65
550,646.51
950,1351.39
16000,16000.0
1500,1230.68
11500,10275.93
699,824.1833333333334
3500,3675.46
2900,3071.82
9990,10516.61
1300,1306.35
6790,6798.19
9900,9794.98
600,602.75
2390,2177.91
4000,4822.66
800,785.42
36900,38129.96
19900,20017.31
1000,2549.12
2400,2548.54
3150,3159.86
6400,6389.45
24900,26306.38
1900,1735.69
3500,3661.08
22500,21504.96
7699,7886.97
19950,7411.37
700,896.23
5500,7366.59
10750,9871.21
16450,16421.298333333336
10400,10324.682857142856
2900,3017.68
3000,2208.1
6750,6664.88
1950,2335.2100000000005
16950,16903.97
3600,3918.855
2850,4194.55
15300,14655.06
1900,2120.36
6300,7047.18
2000,2065.24
5200,5897.34
12499,12841.41
22300,22479.52
36390,37117.53
900,947.92
8800,8958.503333333334
2000,2805.83
2499,2474.31
1900,2011.8833333333332
8000,11502.46
29500,30511.52
1350,1553.86
2100,2035.63
9990,10282.11
4790,5057.78
6900,7536.66
3450,2926.62
1300,1372.83
8000,8819.6
600,869.43
8450,7479.7266666666665
555,997.25
28700,26910.19
7000,7777.210999999999
399,377.13
10000,8845.93
1100,938.5
500,489.5
2000,1990.48
4099,6311.19
1900,2701.88
5499,5754.87
2300,2067.35
5600,5687.88
1650,1305.94
1299,1586.81
2225,2578.7693333333336
500,880.8
8500,10212.61
16999,15388.263333333334
200,207.27
1690,1535.35
7900,7883.32
24300,26674.4
1200,1181.05
10500,10329.13
16600,16602.2
1750,1688.22
5299,5348.66
9000,5382.77
4000,5104.745
666,990.86
1900,1817.36
999,953.24
4250,5283.01
999,833.4566666666667
850,2403.55
800,809.44
5950,6008.55
15000,16670.16
1950,1100.57
7990,7310.24
5600,6749.56
9300,9451.99
450,531.31
1600,2859.723333333334
10000,10027.1
3600,3307.78
8900,8541.373333333333
1200,1222.17
20495,20876.06
2590,2618.14
1500,1544.85
8500,10026.12
15550,15622.59
5950,5185.13
3100,3864.02
6200,6790.83
6999,6811.9
2000,2182.48
5200,4951.37
7350,7196.21
9550,8373.22
3600,4049.58
2999,5226.78
1950,2234.25
5950,5879.64
4250,3934.83
4299,4306.36
3760,4866.703333333333
4650,4660.09
5900,6033.93
999,983.05
1795,1859.46
12800,12519.62
5900,5930.17
1200,1226.18
1500,1501.01
3100,3043.98
6450,8344.59
