Actual,Predicted
550.0,1450.803665699701
5500.0,5003.691237603905
1350.0,1207.8102978336292
700.0,1500.162899753288
1390.0,2920.7487248899033
1690.0,1380.3025861384012
18500.0,8492.34698461476
500.0,1334.2093850100746
7500.0,5704.426687559101
250.0,779.1997367280983
5750.0,6258.184360799303
1750.0,1636.4637928183756
1300.0,1229.4227429909656
3900.0,3982.1576766227236
1150.0,1171.67826257982
7000.0,5931.279559136964
38800.0,9282.679464531222
1599.0,1571.5456305781868
1200.0,2227.769419585159
4290.0,5760.214158055103
2222.0,3382.547706317985
500.0,1267.8492904279651
3700.0,4699.962931746379
750.0,2942.6807829235454
450.0,2089.871124673134
1800.0,2529.9783433440757
17000.0,9988.169632361543
899.0,1531.3780510377187
2499.0,2316.7370091900802
12900.0,9171.640126919316
33990.0,10199.169691483972
7500.0,5011.37730004686
550.0,1462.1307075648729
900.0,1552.3822614024893
1000.0,4666.921154584346
2000.0,2663.8354841489077
600.0,1223.7782277610117
10500.0,6259.038574680442
900.0,904.7528445383432
8450.0,7254.400273734082
10900.0,7271.830989430837
8000.0,4980.911457137032
1100.0,4970.447202189698
1800.0,1701.79937866839
150.0,1026.6093457329862
7999.0,7545.009895170715
7499.0,6708.88095949373
1380.0,1873.4537568073624
4500.0,4652.4679831334915
8990.0,5648.352412554846
2950.0,4036.6348016844468
5690.0,5535.001490494747
6500.0,6148.994707947219
6800.0,4290.91278919129
18990.0,8684.217828428926
5550.0,5669.4429441818365
3250.0,3740.6758121510675
14900.0,6365.9221135881
12500.0,5970.614396482363
275.0,2253.5180060226467
74999.0,6668.021406583144
5999.0,6448.0208823525245
3399.0,4202.767189336796
400.0,2773.1677434304415
8000.0,7676.167822801678
2100.0,3429.0298565931107
1999.0,3191.9893621760257
2750.0,3317.9170035001507
1000.0,2479.6096316066228
250.0,677.5976839300511
999.0,330.3978134023082
22800.0,8380.927839547756
380.0,2027.523032215056
1200.0,746.6696533189515
12000.0,8649.475751519709
7600.0,7830.008489201326
2900.0,3630.0235702876753
9599.0,7415.909702778231
1400.0,1002.1501766893671
2100.0,2459.6996315068122
3600.0,4445.202839025994
18500.0,9551.487073861423
5399.0,5865.49280549968
1150.0,3201.186430622669
3500.0,2168.0290298773457
3700.0,4472.546171034948
3400.0,3756.053709993074
3000.0,3983.0980440267876
4200.0,4738.6304577327755
2350.0,3805.046117691033
3750.0,4372.123121454395
2500.0,2589.099428202991
20996.0,6472.1140071540485
7400.0,7050.868897401226
4850.0,5678.753332511723
3500.0,4768.280597319965
16900.0,8875.616770688253
3500.0,4143.887819329099
6500.0,6369.913243204879
1600.0,1601.5524802651717
3500.0,4006.439304900062
800.0,2062.8688203858655
7690.0,7740.56187957745
3950.0,3562.9603813407894
2860.0,2899.1989544828953
1950.0,3906.214872819958
5790.0,5897.408743950279
2999.0,3830.056222880953
1150.0,1750.7352302230884
1599.0,1105.1394233522828
1200.0,3515.4648455089896
850.0,1248.9376068429715
1999.0,2639.4418306002517
3799.0,5836.33540089406
2499.0,2783.586518711812
9500.0,8441.097913047122
2999.0,3056.6112599451817
1600.0,2419.8864326725275
7990.0,8068.071045694216
2500.0,2746.21936040084
16799.0,9354.65314256525
8250.0,6136.593725352501
10499.0,8105.731860873902
2999.0,4650.941046446771
9050.0,7563.396734813021
7800.0,6028.257575071854
1850.0,1931.0005483653
11699.0,8268.75219904604
1800.0,2522.1710235263467
699.0,1579.0415458152038
650.0,2471.3904857032358
8500.0,7342.455813562947
2200.0,2276.1483618674297
3850.0,4874.044848619944
2650.0,3399.5351441228167
7900.0,7452.5892655126445
2000.0,2669.410686559942
10500.0,8384.853396035627
1500.0,2095.031873048574
6799.0,7160.6723214148205
7000.0,6601.274357331279
10099.0,7860.115337419492
1100.0,1458.577417700018
1199.0,530.254412356373
2600.0,4278.159948509237
1000.0,1214.0293779535505
6000.0,4778.311139931225
4000.0,5057.010577512734
6750.0,6719.579899545175
2400.0,3875.5723417436925
3500.0,3492.001926535734
5899.0,5732.34141605375
6750.0,5356.773872575332
850.0,1731.0056390236432
750.0,213.6551330261591
41500.0,8947.194935947318
13500.0,7541.031023364909
14000.0,7559.100410218602
700.0,1632.3176911217834
4750.0,4575.630389620576
7750.0,6323.519220126593
300.0,919.725821651481
2250.0,2892.57370300399
32649.0,10367.373773138992
2999.0,2620.3962395071126
499.0,1302.8254087918908
12950.0,8021.147606610397
1150.0,1413.2600028755187
2500.0,4120.10604378025
4800.0,6950.216218619469
1799.0,2254.924770951877
4500.0,4925.146314454812
1200.0,1379.223787875278
5200.0,4597.731345894341
4500.0,5551.470577344574
12490.0,8441.33737121761
7800.0,7907.257233703766
2999.0,4107.1946283692005
11200.0,7999.208572663629
1200.0,1456.0892153763593
9000.0,8269.260111222138
300.0,1343.4047960581524
4600.0,4852.341312000925
3750.0,4849.209746643629
4500.0,4939.641360491622
800.0,806.894391713955
3290.0,3005.1841977189993
31500.0,6459.810838456668
1450.0,2237.0555654414034
4399.0,4829.012977033959
6500.0,6423.259551956154
800.0,186.46218666576988
200.0,2447.9075435594964
5100.0,4223.148086359327
1850.0,1634.1115259637745
5700.0,6788.2269138951215
460.0,592.2403556564414
11600.0,7509.913122536498
20500.0,9194.90643263844
2300.0,2762.2159075473255
35900.0,7386.554143765109
600.0,491.2710759224474
16500.0,6974.796365595796
8499.0,6797.336735702377
6500.0,5852.5656085196615
44900.0,6743.718109067675
1500.0,2764.497690765952
1300.0,959.4434573908284
2100.0,3189.540308939051
6490.0,6137.351540515171
1200.0,2097.6873083347914
9250.0,6734.393969998259
399.0,754.1747943639994
2299.0,2012.0370557373403
2800.0,3252.2800145429655
850.0,2720.11735877676
3550.0,4848.447135222589
3400.0,4238.830979666529
7500.0,6014.420190468089
5900.0,6468.429057860001
350.0,872.3036175043035
9499.0,5691.947002799608
3500.0,3406.507787243602
2990.0,3274.7028049838564
890.0,2073.558228552048
2950.0,2960.0097548169565
25990.0,9462.666581712308
990.0,893.4171148732503
2650.0,3286.516676722219
350.0,1584.5556386154722
17300.0,9705.735069451277
6000.0,8127.051742507491
16850.0,8223.422081589739
10500.0,8671.728535730694
11890.0,7604.165996435545
3700.0,5201.711787729139
15700.0,8929.67482514558
950.0,1853.850368704269
6450.0,5759.125639075775
1400.0,2667.605299685792
3499.0,3946.9236058167016
14700.0,8653.900704120024
5250.0,2726.4193008659818
3190.0,2738.43149950858
999.0,1328.591283443971
4700.0,3880.2912353996985
5050.0,6127.358402264117
8750.0,7075.208253425963
8000.0,9662.433911786597
1100.0,1438.1948493822242
11650.0,8631.992261684565
7750.0,7990.6946078184865
1500.0,1035.5070447950065
5600.0,5841.838449533677
2399.0,3233.6791903410835
9950.0,7481.043411685479
150.0,2823.655016482554
5800.0,6148.889680412487
850.0,2963.8907285744936
2250.0,1532.138445967033
7300.0,8362.459082431034
2750.0,2496.7722278175484
7800.0,7848.076606197974
1500.0,3632.704004844368
5500.0,4903.098372678736
6500.0,6191.070223481979
10500.0,3662.080397255002
1850.0,2318.7347910054223
850.0,1038.6560318640004
50.0,2809.1562326192397
3500.0,4765.626078361197
4099.0,5710.76093098182
999.0,1244.3939717889716
800.0,1554.4273808745907
650.0,1969.4903225189787
10900.0,7169.8357707489595
5000.0,7205.376626237473
6550.0,7386.507228619723
500.0,524.1716171656617
23899.0,9954.44169733599
17000.0,7927.25159223284
2200.0,3458.3391427885754
1149.0,373.0800971101298
7999.0,8382.11068471245
29999.0,10028.50367703484
1299.0,2070.5408711905684
1950.0,4020.627744444555
13200.0,7249.820677044848
8990.0,7129.274843241064
2950.0,2792.4140690142663
3250.0,3364.7279858943834
6880.0,6063.386571806027
33900.0,9749.751107867702
8800.0,5936.958964481563
1000.0,3320.482805628751
2500.0,3771.9958160011565
5300.0,5901.203592010397
3750.0,6480.70121053691
12499.0,8494.37743798389
550.0,86.52213044167911
9300.0,6272.868416610736
350.0,1310.277991553744
21900.0,9240.18305732372
7300.0,6713.724206936513
11900.0,8059.47018894697
2450.0,3167.7945503879687
500.0,1329.7600983115076
2800.0,3135.504696756629
5800.0,4310.072873693783
1500.0,3411.663282121791
7900.0,4618.123439954992
550.0,503.84797893676296
3950.0,3764.4104031355573
8490.0,7043.0506969465905
12800.0,8944.015173282385
1300.0,1539.7650836684347
1000.0,1555.6628345981908
7199.0,7357.069467501529
3799.0,3604.9956605138696
5200.0,6223.306576412539
950.0,988.3111531365521
3800.0,4706.611388068705
1600.0,3759.6620103700006
650.0,883.5675187141223
1000.0,3167.0637738350515
4250.0,2964.151573373691
5500.0,5257.130902397211
5999.0,7139.301193102844
590.0,814.6215258072925
5200.0,6653.266914563214
7799.0,7084.419658071079
1700.0,1444.8403776605446
5399.0,5859.229805709141
8990.0,8483.542058294692
2399.0,2276.6483196030185
18800.0,8903.463136712835
10900.0,7869.567392343288
800.0,1344.3415173171843
11900.0,8015.775107407899
599.0,592.3193427123279
3490.0,4393.986558663716
6950.0,6841.86373161699
23000.0,9756.055552706119
50.0,2899.614872754386
2600.0,2948.8644128694964
5000.0,4781.33988654286
10990.0,6852.714045832666
2450.0,3593.0517955178675
13400.0,6987.630082129122
300.0,724.5095009368915
4900.0,4825.470619807534
4400.0,5498.505902890496
9390.0,5738.970883780584
26650.0,9562.933688451225
16500.0,6405.830754604429
2190.0,2116.1066569291634
450.0,1087.3037975047455
1600.0,3755.4785760415866
14400.0,9701.396692072303
1500.0,1495.5574664779447
6280.0,6413.9413003315685
10500.0,8592.6715567837
5540.0,6457.747202700937
17500.0,7748.079675084449
1200.0,1685.3097023475707
13387.0,7354.255112295171
1299.0,1072.1456052760636
2100.0,2633.139537777685
4899.0,5171.823303945242
150.0,1156.9783715739622
2150.0,4127.498337061746
1200.0,2310.9746067250976
6600.0,6348.154265636949
12500.0,7383.602219391746
7000.0,7114.941124688477
2500.0,2372.07611443236
12000.0,6230.581902191426
8999.0,5515.0885148182415
4990.0,5112.239916866428
11989.0,7357.57219391814
15998.0,9548.66960561652
3490.0,4012.2055275765333
1350.0,926.278495679444
2900.0,2061.5310189260094
2200.0,4351.273722384602
970.0,722.8387493392338
3200.0,4828.82096339426
1200.0,874.2314454241259
200.0,2861.6178788226903
7800.0,5715.195904898286
3990.0,5304.814526814386
600.0,514.2630604680417
799.0,1615.2988782674665
28450.0,8962.159403740365
650.0,1092.266834908618
1900.0,2349.598148083848
6900.0,6526.953704652994
1990.0,4045.9691582759287
350.0,1634.4639340710464
5500.0,5262.764646320266
1999.0,2188.9951315295093
9300.0,9213.557242462675
11900.0,8074.008781175637
6499.0,6715.525175812804
23900.0,10416.265995836622
3400.0,4170.041784865298
1399.0,2226.950824794
22000.0,9279.40458302481
4999.0,7330.023449597775
12750.0,9161.73265897803
8990.0,7040.092150664153
1900.0,3130.872379725285
11000.0,8908.928846467123
11200.0,8797.84652499137
9650.0,8191.730709424951
3500.0,4588.521777851476
2250.0,2810.5304139642394
1100.0,1827.7001844525366
15490.0,8636.993406557614
7250.0,5374.084696640131
2900.0,2547.57131026983
7500.0,6326.373438409184
3300.0,3464.9219760926326
450.0,1181.704513948746
11950.0,8536.788441177152
20800.0,8095.018776223569
800.0,145.69755881599121
1111.0,2556.6591324790943
3150.0,2179.540331421944
12500.0,7615.037707005424
3750.0,4397.53536448914
46500.0,6646.665349485037
15000.0,8186.305579047183
999.0,2011.61598518549
7350.0,6890.579448879009
1450.0,1075.307845407876
13250.0,9199.217199540515
200.0,3471.8478807511515
10500.0,5425.024866581038
49999.0,6628.568600153784
4440.0,5867.807818023914
7190.0,7236.886450877062
64459.0,7934.215915876426
1700.0,1859.5902920770513
5950.0,6189.972974021113
2000.0,3739.8394719440385
5100.0,5788.9637217994305
1900.0,1602.8412509164777
1100.0,1034.958730715135
27000.0,7783.45114179564
1150.0,2765.401622400962
11999.0,9015.216322722616
1000.0,618.6430404316188
5500.0,4236.500495793936
2800.0,3860.8376417466116
450.0,1298.452391162201
1100.0,970.6256163683383
1700.0,2477.944308985625
2100.0,1856.1104836717745
2750.0,4568.432682235633
790.0,1081.567795277876
14000.0,9223.813621660514
1200.0,1189.701303242557
1999.0,2412.9905232861356
2999.0,2317.685324494875
27000.0,10756.753100863323
3850.0,4734.54763334223
3400.0,4535.807899770441
4250.0,5141.510241629171
13199.0,7764.856706183557
5500.0,5345.749415329156
4900.0,5441.527739604905
2800.0,2560.876083931591
10900.0,8042.806295405948
5500.0,5007.2827774539965
995.0,827.8700514875827
10800.0,8015.884270954826
1250.0,1945.6501018091526
2500.0,2423.3186917131875
2700.0,3554.734219344213
8750.0,8245.237016127514
6999.0,7397.668845267087
2990.0,3888.141420258574
7250.0,7235.6524921680575
7599.0,7263.4105823949385
6500.0,6810.777953406871
9299.0,7888.603691670084
2500.0,2856.519865493468
700.0,834.6942904142543
9800.0,7931.358130809634
1199.0,2574.119939366472
2550.0,2382.1978971212784
4800.0,6608.372971197001
1400.0,702.3315973554891
19900.0,9179.116082129394
1100.0,963.0378403061313
7000.0,6601.588668180764
4500.0,4749.410370187482
7200.0,7584.747924749538
6000.0,6686.342583300221
5550.0,5537.828056797782
950.0,364.5710046661043
33499.0,10008.082296214092
27500.0,7679.069115541288
11499.0,8118.091542168982
5299.0,6487.95134815308
3500.0,3591.951351879319
350.0,1013.7127182907279
11900.0,8580.050888854594
16500.0,9466.624034080747
2500.0,2971.1818348656757
850.0,1185.5780743388295
2200.0,1597.043857431136
5500.0,5862.400849351126
8700.0,7604.837442612239
600.0,1313.7011536576179
4990.0,4816.897918231042
21900.0,10450.057210418232
1999.0,3218.972395594161
1199.0,600.4707198265678
6999.0,4868.127690803894
1500.0,1655.2011565087414
250.0,2170.1649945610275
8350.0,8245.083636335658
750.0,1061.1269786586672
18900.0,6991.677696164047
48500.0,8675.968631420872
17950.0,10054.36620435618
7100.0,7271.783000437055
12490.0,7890.094140480706
9800.0,7005.167259124097
1800.0,2177.388754946976
3200.0,2006.2334603738445
14900.0,8495.33408164704
2950.0,2821.306438387859
3500.0,4306.431015371332
3900.0,4711.0872551728335
1750.0,3521.0850869992055
7900.0,7103.267815676512
11480.0,8869.71962397285
3350.0,4297.363110688459
8600.0,6932.35069114422
8300.0,7301.839468159028
9500.0,7387.930277249534
1600.0,2025.862708583817
800.0,614.6858705010918
9900.0,7514.759145954887
1300.0,1387.4927228428955
1500.0,1519.1269598799963
1899.0,3300.4788512308814
14590.0,8861.330185825707
700.0,4404.592574963333
7900.0,6358.635061324931
6350.0,6012.329923904741
700.0,1384.0432362624324
15700.0,8569.925069266663
4000.0,5131.881819575737
8700.0,5650.38313406334
7500.0,7740.584433808925
6990.0,6375.550921861894
6290.0,7490.931827275421
2000.0,2261.288841090925
450.0,2159.223477634697
2850.0,4172.577499057653
4200.0,4865.609696763215
15000.0,9398.531312641026
1700.0,1776.76903617258
9999.0,7672.448124493711
2900.0,5161.703942282611
8900.0,6749.659956585436
10500.0,7232.173860535457
8500.0,6986.139580101668
5300.0,3268.139743761114
1450.0,2679.922412687787
2650.0,2697.3205953360984
62500.0,7014.921210130695
10999.0,8146.212796178698
3900.0,4271.878394656461
7899.0,7632.671747510554
20500.0,8366.51264772945
6400.0,6610.986138240152
800.0,1435.1269728097668
1850.0,2270.915584731961
4999.0,5395.947250442379
2600.0,3299.0586914855166
7350.0,7710.837138472321
1150.0,658.1615323206088
14200.0,7264.530942502224
2399.0,2646.005008459489
11999.0,7033.238618065672
5000.0,4643.502338128045
8000.0,6098.518247424477
13900.0,8969.358250248526
15199.0,7823.044693023714
16900.0,8609.660941481321
2000.0,2169.751078511263
1900.0,2281.5345292262596
8500.0,7366.355040518276
2990.0,5147.975943158896
6000.0,3675.8397770059787
1700.0,3883.788338522203
4000.0,4789.928995966317
1899.0,1744.9657460469098
1100.0,1780.174597267241
3150.0,4356.316717223477
24499.0,9895.971883928954
480.0,628.7608534684741
5999.0,7024.17581671701
8299.0,6515.387664082089
1699.0,2517.030489769387
4600.0,4870.488492062872
3899.0,4500.310292246058
2300.0,2444.2887035672934
43900.0,8615.75852592905
1499.0,1051.0221853444136
700.0,2030.3467819832213
6999.0,6726.775215634937
750.0,992.6869498699552
1950.0,2676.8636670133073
2700.0,4373.046566564756
1799.0,2064.3529390737017
4500.0,4330.964275573676
14900.0,8671.584281814863
5999.0,5440.565677958541
26900.0,10070.421747253855
5700.0,5180.173594112682
1750.0,1034.0258600567786
8000.0,6160.219349550363
899.0,634.6887292701313
2800.0,4018.1981833759605
7999.0,7735.135484048
2300.0,2759.110170100042
8900.0,6076.729741545451
4600.0,5424.39031105828
3600.0,5328.842740223935
7999.0,7757.351441841558
4990.0,5103.002428024045
1495.0,2419.9330428493213
13990.0,7377.143869629963
4600.0,5025.436020516742
990.0,1017.8625186359486
150.0,1965.784979284088
16900.0,8091.578940707522
13000.0,8025.368390222558
13500.0,8351.1093363547
910.0,3141.187631054192
7400.0,6686.751864296435
7200.0,5783.032074801942
13900.0,7070.534483660709
700.0,1920.4760403825903
8999.0,5992.941745456674
800.0,1161.7973675221278
2222.0,4265.707574949528
5999.0,4053.399536994088
2900.0,3306.6430794160196
749.0,694.8317095926841
1950.0,3506.885423401771
600.0,1169.5910009362747
3650.0,4103.278402472104
1600.0,1878.7723237092869
5450.0,5555.4639554790565
2150.0,2265.3144588980404
45000.0,8435.654354627164
4950.0,5468.036252632856
11000.0,5635.94916980156
2890.0,3090.466297334505
800.0,1112.3021747421608
2150.0,1633.246679597165
3100.0,3742.7550619067742
800.0,971.1320866417591
800.0,809.4996201070962
2800.0,3605.1795675524963
450.0,1791.9874630657782
3500.0,3318.518925172213
9000.0,7281.468056998712
6500.0,5838.743749543959
8599.0,6153.055174198317
5648.0,6348.337417539979
8450.0,7588.13415283213
8499.0,7749.890879311916
8000.0,8587.720851827782
6000.0,5026.256078683819
6990.0,6699.557182726494
5999.0,5623.508628370741
4750.0,6599.337196386208
1500.0,1490.1054193228183
2400.0,2153.942280530326
1650.0,1351.178920181082
2999.0,3000.4633629382197
1100.0,1269.7943378387754
9200.0,6180.771451288511
4199.0,3766.9181966003644
2950.0,3284.9019018478552
800.0,676.0034216531058
4900.0,4894.665651923857
4000.0,3280.2400618919623
4600.0,5640.50140982404
1290.0,675.6001551254922
8950.0,7657.135308627445
14900.0,10008.632913438169
6750.0,6964.333679196379
550.0,2004.8908408488655
2150.0,2067.061789154649
1499.0,1577.6726870911643
800.0,1172.8918266849405
950.0,1341.032382235604
9200.0,7160.864081736756
599.0,771.6505320728447
1890.0,3014.261995036865
1400.0,956.6204136627375
1700.0,1269.3705330060461
1780.0,1954.9699732417753
700.0,2421.649870733002
750.0,1146.7236284931105
2500.0,3112.313642531593
4400.0,5593.379654869915
799.0,2471.3006814718183
600.0,4208.644360272306
2499.0,3373.893045721883
28000.0,9728.435485234018
3700.0,3765.399044989038
2800.0,3079.609072913947
200.0,1053.1311775646518
3650.0,3421.9811082094666
3550.0,4755.939023586393
5750.0,5555.026220428194
19500.0,9954.825913596134
40950.0,8586.452167145928
777.0,2511.6495140720276
3300.0,4317.4738333996875
2300.0,2998.431874169164
11000.0,8461.339164521898
5500.0,4554.964889776922
4499.0,4607.963208250569
899.0,622.969827898819
500.0,769.4485470736645
500.0,1464.7863948785352
9900.0,8662.32198734016
600.0,1379.5494279162822
1599.0,1462.7451276646098
4750.0,4996.567243154782
15999.0,4644.860381028778
1700.0,1859.8797559830637
2000.0,1503.1225162765172
1990.0,3966.1223789263895
13690.0,8145.451144126994
5990.0,4413.163360477856
5500.0,6047.162438122072
20900.0,8262.809330921431
650.0,2679.6944313502377
14500.0,6857.614800210647
2700.0,3841.5118568584403
5500.0,6159.352039059674
4800.0,5970.508075251247
3448.0,2246.111453558597
1950.0,2367.473154457667
999.0,2090.472884906932
11890.0,7587.309363087588
6500.0,7012.879507206229
1650.0,2505.9886599520964
6700.0,6938.658355618912
4200.0,4940.364192407167
1890.0,1298.1241956329995
799.0,1247.4800526926792
1400.0,2231.887032778877
14500.0,9084.35102807591
4300.0,5243.755731357357
5990.0,4563.022048503001
2000.0,3605.0419719811407
5450.0,5779.666716628199
320.0,849.0218629727715
1499.0,1412.7839783186387
4950.0,4750.813824901062
2000.0,3060.596230953669
11900.0,8714.338440850523
2510.0,4681.756907011386
3850.0,4931.810619901065
23500.0,9164.96078682276
250.0,1518.8039944852703
1500.0,2304.8689463987025
3900.0,5392.272971732713
19490.0,8474.899466095581
3900.0,4159.2934514895305
9750.0,5711.713064688347
44900.0,9175.933876172268
5999.0,5835.699110433998
10500.0,9137.237335587042
1350.0,1190.7696145260966
26499.0,9766.456876060343
300.0,603.4250366234392
1299.0,2368.808700514589
2999.0,3200.0094542354855
4200.0,4461.869727998708
600.0,2211.88322102862
750.0,1358.45354750979
600.0,2270.7762294705553
3100.0,3152.690100916478
999.0,1680.8487497654755
6200.0,6030.870572987399
10799.0,7944.685109431798
2200.0,2873.863329184114
8800.0,6541.38838868903
12700.0,7190.3432699347395
950.0,1551.2494054943036
5200.0,4309.93333198951
5950.0,4601.854346243848
350.0,1026.6864015180972
1000.0,2208.091182863039
5800.0,5658.295144507139
2599.0,4528.223977829446
4590.0,5445.751756056776
14800.0,8703.193540273936
24900.0,9113.509928378733
15500.0,9504.234691636982
17900.0,9997.214347109399
999.0,1328.0691140540803
6750.0,5294.955885558792
7199.0,7734.999797780321
14000.0,9206.657685372184
12399.0,7998.3159354018535
5390.0,5084.025411131693
11600.0,7501.024723648301
3950.0,5049.7259136803195
4990.0,2666.5454125712513
12499.0,8950.20297268532
4200.0,4271.885742312532
9250.0,8679.489666221307
8350.0,6389.527752113414
38500.0,7377.935214335739
18500.0,9392.917740881905
6450.0,5441.415290355723
11300.0,8893.817003562977
16499.0,9979.265315446966
700.0,1585.695821091011
100.0,1413.3780214594526
1100.0,425.53062799188865
4700.0,5232.400518578394
11450.0,9529.276501698125
2799.0,3799.475713673591
3333.0,4329.651711008741
5500.0,6535.573710107577
2400.0,3083.2415589398743
12000.0,3685.985451091299
17250.0,9943.971979360289
7600.0,5971.0241678415805
22500.0,8228.605003605468
6980.0,7018.214433815707
4390.0,5412.4662614107665
1000.0,2658.76645940231
1000.0,1160.6897234720072
1599.0,1935.0941884132667
900.0,1366.0535635006308
17999.0,9548.200529334423
4790.0,4875.451183061041
4490.0,5844.260747716646
750.0,753.2467856508683
16500.0,8625.43470267996
7400.0,6248.224081815486
8250.0,7781.823098407574
3250.0,3442.6872534718855
2500.0,3307.877855039642
1500.0,1961.1952444225699
12500.0,8737.730031891964
25600.0,8888.729996820419
4999.0,5083.811731030564
7500.0,5044.407984171553
1900.0,2963.024434252457
15990.0,9391.536993987687
13490.0,8555.767980828454
3150.0,3031.1666435284087
9000.0,7096.657685841713
14200.0,9321.77951964198
6250.0,5415.958535097746
1600.0,2510.9144861332684
400.0,1034.5606279967578
3700.0,4050.8737500063426
5000.0,5328.999991491454
7500.0,5203.072225293446
8500.0,7433.400391688692
1500.0,1472.6218405695768
2900.0,3995.935058539875
23900.0,9339.81055842069
950.0,1251.1916063139101
2200.0,2443.1265100185033
5800.0,6501.601129045419
1800.0,2945.2707391546837
4350.0,5566.925879963258
9950.0,7319.483929248594
5490.0,5731.118938271398
1990.0,1975.5167228098016
1349.0,1585.882382224534
5990.0,7300.109646207957
3995.0,3091.8289978790913
1300.0,2911.7704965795215
200.0,1758.8581643790794
10500.0,7790.954861338392
1350.0,910.2387392163455
7500.0,7178.578571091664
950.0,887.0790481749355
600.0,895.2459018059571
3000.0,4216.137064942588
1995.0,1167.9204653967454
5100.0,6536.686757985796
14450.0,9107.87301545718
12750.0,8866.133889551083
30000.0,6210.444860038025
1300.0,2420.6300399279335
6800.0,7760.442298676441
5100.0,5210.801318463175
13800.0,7853.101565883452
1700.0,1996.2410555877254
3500.0,3558.3944002643257
8900.0,8103.1658252121315
590.0,1087.457170845566
2600.0,2709.250894791494
7900.0,5485.852222177255
17900.0,5975.729185094765
13000.0,9458.64319037741
8750.0,6936.1476975037285
4700.0,5187.652778374439
1400.0,1769.595332672518
3750.0,5180.919113478127
3500.0,4154.677825205598
7900.0,7577.7019431477775
2200.0,2934.8527283834055
899.0,1632.9007431865275
500.0,1975.3725313517443
2800.0,3555.2553312129185
2950.0,3353.6298854790784
7950.0,6858.619990599264
8700.0,8240.28721731369
36900.0,9710.29009498109
9440.0,6228.403645936471
3999.0,4767.151919610248
1900.0,2397.2564167527466
1250.0,2002.2164573391356
500.0,842.0591262520566
10900.0,8809.380710614776
650.0,346.31851935052146
1000.0,430.63187435069904
3500.0,6107.159447967036
1850.0,1640.496255673313
5500.0,5271.645155947887
14500.0,7597.504526781686
5000.0,6205.075297281678
980.0,1849.00278532618
3250.0,2834.95575533112
2111.0,3918.532784700882
1150.0,2457.5320121747245
4200.0,3786.460158484975
2399.0,2394.631369153645
5555.0,5796.994058437875
6900.0,4516.726889642822
600.0,1310.861207982748
3500.0,3242.626847835517
15500.0,6261.115108666139
8500.0,6898.219404119361
14000.0,8833.292666253337
1990.0,1796.4590199633476
2000.0,2304.4067078569838
1950.0,2400.8951222855035
95.0,2590.786660242774
11500.0,6569.140867578968
2100.0,2404.6178725042632
21900.0,8196.34660995937
7450.0,6992.823255784219
4700.0,2830.4183223733494
1590.0,1493.918764312005
1500.0,1240.3147377129476
39500.0,9742.67436826023
2850.0,3044.6018462213874
3850.0,4992.873854725591
1900.0,2031.2953120641578
7399.0,6417.666366250815
4250.0,5365.328299713065
5900.0,5441.1695412789195
7300.0,7723.689973731287
2599.0,2816.7062499111476
2300.0,2881.3132727029692
1999.0,2678.781025598304
8000.0,7049.972356017779
10000.0,8268.196305996218
6990.0,5445.226104551396
17290.0,9446.514897933772
9150.0,7511.1367040525865
7500.0,7013.779050768117
18700.0,9553.55408466835
8300.0,6360.409842161218
500.0,1357.9969917944368
10111.0,5952.177646804338
5500.0,5197.028979519038
1000.0,1030.7535462488804
4000.0,4710.06162649306
1250.0,1479.5426071394754
1950.0,3436.141882056456
2600.0,4004.7999997407965
9750.0,8715.384812585047
6000.0,5961.249160552592
650.0,1954.6600645757567
6500.0,7499.865765453827
3200.0,4430.326544862028
500.0,710.9980130827544
1250.0,1728.0582563570001
3950.0,5277.23118792507
1999.0,3672.4394588882105
700.0,1738.2919123784768
2200.0,2230.22524731261
5300.0,5940.19921870027
7799.0,7040.425414460868
4100.0,4382.745732963786
15950.0,8222.072281474268
4250.0,5048.716864914241
1450.0,1315.743286442893
1500.0,3646.5166155441684
25100.0,10346.312620695435
9250.0,8092.693513341836
750.0,1111.5642823812932
13999.0,9211.565543749333
6199.0,7808.307918860065
3700.0,3437.027333094135
888.0,443.67761453484127
1200.0,3551.9676498181366
5740.0,5152.909728899533
5800.0,5325.551938195647
600.0,1822.998392730217
14000.0,8408.57279136325
7500.0,6823.18039972558
1500.0,1759.5847788705555
8900.0,7979.8883467442065
750.0,702.5157278900297
6500.0,5315.520640237341
750.0,1694.6022513875378
2450.0,2344.347800101268
1600.0,2616.8402743196216
2300.0,2901.584362060895
7500.0,6188.289801033067
2000.0,3232.027650354523
14650.0,8611.775916913452
6000.0,5181.713756404766
1950.0,2818.0677921539636
5500.0,5206.0642318743685
3900.0,4150.728929212597
2000.0,1795.6676134666436
888.0,997.5199386797594
250.0,1140.6711591829144
700.0,434.71986640154137
4450.0,3893.668301456607
5300.0,4674.999748227643
17300.0,8907.953558649202
1600.0,1310.5238671669972
2000.0,2058.223029465092
1999.0,1980.290697846508
60.0,2963.7792411866585
16900.0,8121.568910786514
1350.0,597.6094710376647
3999.0,2727.4779312898545
8500.0,5646.255258339309
7900.0,6920.80259941994
500.0,847.8599741060416
1100.0,918.2282496946227
11950.0,8478.644702565829
14990.0,8972.507794293426
7499.0,7340.449440146609
650.0,814.5065273878981
2500.0,2732.2280157810133
