Actual,Predicted
7499,7635.506684068911
8700,8577.588200233316
1100,1078.7866754399708
300,315.62475686250457
3490,3419.6853585349927
1600,1517.1461736345366
5950,5470.89366091426
1960,1628.797971307937
12800,12521.74315404244
17900,14100.225162434119
650,639.6682909832928
5250,6254.401117137907
550,885.9370240944082
400,403.7388201385245
195,187.08441864760397
10500,9936.17101073544
650,751.8371071762448
24888,21931.270497818256
1600,1520.5350820019316
330,335.38939209847985
5799,6976.182312535036
2999,3121.622160592343
500,927.2423699002748
1200,1178.7219576849595
11500,8695.254013839965
5200,5355.601542409662
12500,11814.024136762784
690,677.7788090676096
1290,1222.4505740735303
1750,1914.6045923465417
1950,1924.6472701541377
980,963.8625279113517
2222,2296.489357031857
1200,951.8038709295865
6800,6869.084254747432
5500,5137.853143157783
3750,3907.1054639033932
5449,6351.355285749143
10300,10142.374890218938
1300,1372.7406714184747
3500,3602.283124237315
3350,3436.255481831588
500,616.4730543681482
57250,56481.632965312114
1500,1484.488936420311
600,597.9319707879308
2000,1962.588318160622
6700,6825.281292717391
2390,1939.5921130799193
1999,3183.6278169646016
1590,1590.1818584856157
8100,7858.175215570289
4950,4622.915680810083
1850,1902.7063218087835
2480,2556.0640448065574
2399,4274.705629581782
17990,17087.39834828623
41999,41713.84856855755
2499,2390.3965508219844
1500,1486.838977831397
8600,9981.427477876907
6250,5619.738653858922
500,499.5610333229907
11450,10546.318941812853
5000,4897.896873809114
2999,3566.640492267545
12333,11916.857720923084
38200,31208.755481393007
1700,1508.9708665483026
900,884.0541757872505
600,615.9879655423613
10000,9965.537109927418
3780,3695.893743214359
7000,6288.813362127527
1200,1214.5161625823434
6700,6754.400129806868
1200,1186.8932851283112
2500,2585.8064706922064
350,341.8077608261765
900,939.0062745029109
8000,8020.659649509532
4500,4500.01314548197
3900,2936.292775544451
9999,9213.894034160827
7700,9199.592736528177
699,708.3041946207386
2800,2852.676060500633
1499,1547.1405625441698
2350,2339.4261153535713
990,885.6443357009236
1950,1985.8529668215692
2400,2066.5148995975555
400,392.17384632959636
3000,2924.7742797581936
8000,8298.154806142022
850,876.9316047589623
8700,8443.543952181266
12800,12334.602651952424
3800,4052.8682739100045
800,1189.1064291963396
1500,1242.4391657160897
14299,12554.908099603921
7500,7765.1788938151
6490,6494.9384711922075
13900,14717.388453031368
1500,1558.1731758882372
3199,3320.9722660101356
1999,1991.6080875140262
150,341.0139924483601
998,1166.88016411244
990,1939.1333361149925
3999,3824.575855039678
6699,6524.558309825792
1999,1807.3544150040334
499,507.4123326765692
999,1229.8566502934057
4800,4837.981739451179
500,494.1029951317245
3800,3857.4784889689686
6990,6943.368461776538
15500,14736.949594860682
26000,27030.51129397974
12500,12286.40072935186
6650,6103.072692786801
3500,4014.499260680882
6500,6685.327724287131
19999,19143.72915720302
1500,1597.0103980411373
2600,2814.4809400941244
2800,2848.298390705615
2950,3167.5796749067363
2200,2232.172391330893
1550,1664.5294107817942
999,1028.4540741515166
3499,4249.354113645164
15898,16052.927387680002
3300,3581.9555304350943
2200,2195.0024772487004
2500,2561.1023086815712
599,603.3514651910697
6600,6140.022679589873
14800,14693.067986646245
7800,6698.073291539014
1600,1530.3189575704953
28800,31852.81811018124
829,810.4273383568286
3500,3543.8008850093265
12900,12898.591787666524
13500,14697.481377152752
5500,4407.962839891478
1100,1089.568536004222
650,640.9631050759831
3300,3483.8515766169176
1300,1125.6847315300347
5199,5208.123937826051
3030,3173.6012945714715
13500,13473.78339233736
790,786.2467264559789
14499,12620.474351794195
14000,12995.394083564579
2500,2537.7092341605985
1900,1768.4050218342159
549,547.3592871024422
19400,18577.759783004265
4500,3602.9608216494817
35990,35740.771136636235
16490,16140.665646101488
14000,14073.399806903613
8500,8473.79372857171
5799,6433.234312266893
19990,20452.867909464912
1550,1514.1448473436324
1550,1482.167564901656
1300,1227.3304268157021
900,935.3403490871073
2200,1855.1591679357218
3700,3461.820636577637
990,853.7070737529577
350,349.29451694833426
11200,11445.347720650812
4500,4510.769346198739
1599,1789.0419523041367
1600,1616.9865906393593
850,846.8749204716128
2500,2173.8746988473877
1490,1410.1092295918963
50,49.84377038578898
550,534.3302294613303
10800,11498.28579031807
5150,5596.7887849985955
9500,10227.850196901682
5480,4806.86089466977
430,410.6109446706831
20900,19373.575396888533
795,1085.9830905128242
4500,4502.163717387993
4550,3876.2581540801243
3700,3727.2264946996333
12900,11656.236103190733
4499,4426.503474880784
8000,6039.396392889214
5000,5094.748017169105
2500,2733.856114041881
1000,1167.1372956990433
7200,7431.502163656776
4600,4842.512629231881
16700,17065.523553356456
12900,11284.20538804565
10500,10507.114889660988
2489,2499.0086453187714
6499,6488.565356861418
11300,12285.443873071377
20900,20229.074266231717
12400,12124.74746947568
6499,6887.402655362645
150,291.9953264758119
4200,3849.8185146966675
990,966.8644596264191
800,1280.9520191190445
7298,9037.458476594757
1250,1145.6471236471616
6300,6473.741946584632
11900,11739.077181066714
5990,6086.087327858599
28500,28745.763419288658
1350,1346.5730688347596
10000,9965.537109927418
18499,16856.54005009561
3900,3861.425250899277
4200,4301.203513686409
500,519.0056576601859
4800,4820.927655094622
2300,2122.3179247671733
6990,7823.211448249939
3699,4755.928995140199
9500,10511.684382397683
2500,3059.152969899454
999,1088.1233076923081
9750,8675.392598644388
1700,1676.5613411166757
95,424.56120650306343
1050,1033.1353400843225
800,776.7418585161219
1450,1485.173968695276
2499,1522.3339147361085
5800,5871.909615713879
14999,16416.838857958035
10800,11183.409355261303
36800,34353.28696031168
12499,12884.859743298275
6500,8185.449495288478
600,580.493752277773
5800,6489.668302897155
150,151.82305645374694
1700,1774.9432658767348
7500,7198.499515508543
4990,4881.406977760799
850,853.2172707532119
26399,22806.351115096775
37900,37997.85340260027
3999,4987.905038934979
19990,19947.1853062961
4300,4343.517741859992
1900,2015.2970942145548
10900,11334.036596983222
15999,16042.94064311102
3700,3772.6730663932194
1999,1864.631875970345
1100,1082.7526581901764
6300,7507.939804511789
15490,16323.32056827269
2500,2040.33761187917
3500,3453.877495309722
8450,8238.742189334635
8750,8129.269417131805
63499,67355.36014833805
21900,21419.19000066298
22990,23602.28443098894
5500,5702.202418854507
5950,6596.084968509058
12500,10984.772454851784
9999,9946.158103509095
1700,1795.9919718261046
10499,9199.960761701619
2250,2279.9089927521695
13999,13785.822370050613
3450,3463.1828022766995
200,206.70771833100238
800,812.8324711248878
2500,1800.4077043820494
8850,8997.94448257642
2699,2711.4463454587335
1600,1567.308764119323
700,796.9783839361797
1490,1530.843273691622
2500,5129.984568798303
1320,1700.510470763082
4299,4145.3175650493295
3150,3155.8762387484203
7500,7868.8731901838355
6200,5387.175835251611
19900,21093.42418896613
8249,8141.923297837499
2750,2679.2820867675778
1500,1681.7700852562461
8890,8974.598305291562
2199,2217.373653206271
2000,2020.6092188813655
950,833.5756618214918
3900,5649.385455785395
6990,6835.697074433791
1850,1790.243454033794
3500,3563.761503069914
3800,3748.7519083103552
3800,4013.7125953258133
900,924.6635482361794
6200,6161.299064752785
3333,3296.421532302763
11690,11878.050559219751
750,756.3872399964929
19600,27683.890527226045
500,485.5186766939499
999,958.1510706845805
5400,5066.281360892785
9850,8991.050635609123
350,345.0577126589155
1700,1681.197653341756
10990,10710.870573483508
3900,4958.76420264704
3500,3196.6702526794197
65000,65807.79557782091
500,607.0929083131988
7990,7961.470166917897
2800,2847.4123786833566
8250,7780.634319310375
69850,69355.78831937691
550,589.1006606277854
9000,9239.475383415598
3749,3272.522737799867
2100,2090.245017513193
9900,9897.935812151658
20800,21161.719133153503
12900,13312.419049899989
1290,1355.4740981585214
7000,4880.753639932492
850,797.0090300449742
8000,8176.076094858182
1999,1732.6366909115034
8000,7317.370958309891
20777,22406.648364037814
2000,1912.2886775884347
200,217.6739704683288
5000,4574.472686041965
4999,5102.8852548189425
9950,9339.571179804947
500,613.6708132359516
666,652.703300966833
800,839.4664484300245
15500,15405.081339289534
5900,5705.397160819572
2490,2351.7074110241597
3200,4316.487444868568
7500,7370.442251558839
1499,1462.581438995406
1999,2279.0948255652143
15699,10931.63340049367
1000,999.9592090930319
2250,2295.0480287457635
5700,5917.480250098347
24890,25399.18285840111
4599,4818.678102819009
12999,13007.331107973756
8000,7604.500849134278
5300,5455.547162010419
2599,2933.824711385546
1990,2223.418603214627
2300,2487.136703114189
5400,5730.690710870451
1750,1712.7504558940848
900,1361.697739405501
4800,4858.16480122183
650,638.9026438686584
2799,2679.1576267943856
3999,4492.940938815013
10400,11161.37271006281
2490,2555.2981007156773
4950,6849.243089129278
12800,13058.601215837827
2600,2397.8916604757583
10499,10349.385224526277
4750,3754.6083950577854
1111,1135.4912391165192
500,493.1622411183757
8700,9485.64011875864
1500,1160.9332613262845
1450,1299.5022937152369
16999,14984.29157650356
16000,16752.298189983045
950,915.6651153809952
9900,9673.148482518454
2250,2380.128910777956
1100,1096.5185926714548
2499,4629.06943198607
17590,17333.736371047104
6350,5933.854103620779
39500,35905.22414067413
150,154.08108142017903
750,711.0269965763754
10900,9996.619519463778
2890,2785.197742461242
199,614.390488771976
8699,7755.944370465876
599,600.0072077421488
1850,1824.7850199054183
800,762.2038706278241
995,966.8273588122119
13200,11665.258800292384
22500,17983.63228979365
1800,1752.8661289887984
3200,3289.7154425581166
3990,4048.258475083884
2399,2493.762745417768
450,574.5371225859016
2800,3360.435134147097
3500,3630.8203878153427
6500,7323.337777361382
790,876.448589223099
24000,23733.473843244934
16900,14229.779912460894
900,998.9826096789266
9900,6544.445157817716
150,155.62781342086527
2450,2383.3841490459445
1750,1793.0393722323433
25000,26046.539399707253
4100,4402.082577242476
700,1089.4913018061563
4500,5348.183808504171
235,240.94014025350862
6900,6384.107195811503
350,867.7973455450866
13500,14573.422222386884
1650,1642.137570312125
300,296.99102279446004
3850,3860.1308489451703
1500,1532.307263756533
3390,3385.5872717835687
2799,2785.924749316845
1249,1707.7244833512198
2750,2719.9526016649415
2290,2196.1859648612517
2999,3582.859513523227
3000,3266.6272350846334
7000,5998.825769120729
7000,7271.883854074549
1750,1630.1266594433077
350,355.0253933817435
23900,23774.937255421537
9800,8359.337411734024
3599,3584.5046604753074
10900,10804.617107446333
12680,12384.293045005154
4349,4467.016441499687
11500,11568.336612754745
1000,1098.5428913318854
24400,22499.03250509758
9500,9403.647367078722
1850,1886.0635552786434
4100,4028.691659888803
5800,5875.4662390875155
7300,8568.265731049305
799,773.6099585579761
6450,6891.353459983919
1599,1594.489531354674
2600,2459.7831138460197
6250,6349.899701114531
4999,5244.705966919678
1600,1547.3497204228524
2200,2134.639715953062
1500,1954.5462582235027
6700,6651.3980024088105
555,545.6140258215014
12490,12220.326798983582
8500,5585.264326847446
6200,5875.176531860505
7999,7835.101460066056
1350,1368.9609467531868
499,497.01730091641105
690,696.565849051196
14000,13410.800998368903
1200,1521.9462717257072
20500,18545.527122049836
3250,2312.3574130406555
1449,1532.343095198459
1100,1055.3925045797107
1950,2076.2868658498373
900,912.5651596332889
1700,1643.8593270637593
6100,6139.7322566114735
24000,26203.46072426501
9000,8532.547001246974
12900,13288.016886204212
1850,1865.9957154388694
1200,1253.100284920961
26599,27313.9632159541
3000,3527.3768298324762
5000,4766.2486741929115
600,833.8432644540748
7999,8948.980393722835
6999,7361.458794888847
1800,1890.4272864792206
1700,1795.1170463095434
15945,15441.059578904416
16200,16797.39625968476
1000,940.8221790103452
3100,3057.738651371549
5800,6394.806994722363
1500,1468.1415250049145
4550,4606.335296383675
3600,3710.5807259768417
3200,3728.833784212288
9950,9835.997270474621
1499,1554.942076722984
500,517.0392082753848
9299,9290.380124608126
150,556.799178008406
3990,3955.2975815284103
990,1074.367538945881
28500,25807.31008714966
4300,4151.849428844329
15290,16119.55094698929
4999,4741.277398250001
19900,19780.0929689031
6499,7409.9321227296105
1750,1766.5060862579383
1500,3182.093523004102
5999,6285.546318002432
1800,1791.1648148961956
250,251.34627410736664
4950,8225.96142922128
1000,983.4642988863898
1000,1636.4936337881238
5700,5752.435881680325
749,852.4701444317749
1990,1941.0516711743712
4000,3506.0643909111163
10700,11315.785586502705
999,1002.0939922473642
10900,10180.772907898765
999,11861.677908205143
56800,45270.35675469795
1850,2663.904883312042
2850,3577.14005631702
1400,1384.7721585774334
27450,27423.02835745844
550,542.671628304317
15100,15806.976683908793
6000,6248.524148978856
4500,5492.855440442253
150,131.3069051111751
1250,1292.9310885361463
1990,2063.0790722912047
2150,1839.889562915117
17000,14273.590499313415
600,710.6045833457654
7800,8693.449911210357
900,897.2966487243172
19500,19601.385938875992
18990,18781.65630619845
9250,8664.214457965505
3299,2958.5162945260467
8500,8777.44158001428
4300,4364.955862197716
2999,2743.438130552225
10500,10542.852721892143
35500,29077.70741985981
800,819.851216588503
5800,5783.737828842784
4600,4455.068142103267
2499,2327.3224580379233
3750,3830.2864028708077
7800,9286.311597268206
7200,7420.308388153326
1200,1199.1093554359131
5999,6208.256829042604
5998,5537.475871384289
15990,15178.7805213388
10200,9596.543514742732
790,731.7554764940371
699,882.0862242999709
14950,14203.90818237465
5990,6181.479223455063
3000,2590.3793990187364
1900,2056.437852550638
10999,10835.032342409228
7900,8078.739440582236
1950,1854.5278388211198
15500,13031.289854782617
9900,9841.657106394956
7399,7506.034253132565
500,970.3504653432166
12000,10614.275264850068
1400,1824.085704613292
999,2207.1801090471367
9200,10668.786025202038
5000,4989.7310559189
850,927.0344277536186
10499,11774.787435407186
1150,1157.6296424686423
9990,9493.926126441747
7499,10653.117581899582
290,291.4956111497491
1250,1762.0260335291073
3400,3538.5835795693533
4000,4215.892045314163
11900,11495.811152044578
3500,2968.169681683726
1200,1165.3153245741478
2499,2498.618829677173
2950,4878.035400320591
2100,2109.230623436027
799,1011.8302139457563
6300,6380.111812229028
2500,2744.236544197268
1399,1418.2027101558563
3999,3794.897198016007
3790,2891.936181974887
1590,1601.919196148259
13499,14112.93780148955
800,1010.2037138866751
2990,2962.825871114122
500,632.1118731391273
8999,8757.216961431757
1500,1609.1810774193125
2950,2339.1868535033436
36000,36619.15279828992
9990,9953.750167171573
20000,22024.118763117574
2199,2748.9913433057854
1490,1264.0433113932165
850,703.8782354673119
2699,2626.2130471010473
14999,14631.628929213173
5500,5495.293568940864
900,981.4662944231322
11498,11540.910849925134
2150,2202.9379610781384
5900,4895.74811288273
10500,10205.223252250476
28500,29111.23165550611
1000,977.4835691043736
19999,19747.186455189145
2500,1972.6348266642572
11750,13097.975574060447
16500,16584.266328404457
8999,9446.774919428533
6750,6580.588189264926
4900,4689.678511293914
3500,3353.77777241011
450,441.0252488411972
3600,3629.406511541333
22900,21918.61536110751
3500,4051.054248743785
13500,14473.61911411138
6700,6543.898186986757
5999,5950.321744822646
1250,1244.3287282786819
500,863.6125191041326
9000,9810.760910071955
12900,12577.0825923113
1790,1730.2276412265142
5850,6244.984306928908
8990,9003.208408899176
6999,7079.59841273736
6000,6394.746159615023
7000,7019.386447919865
750,760.5027825774727
3000,3065.1686965918716
899,916.7779597766474
22500,22145.33484612026
2500,2794.506783164651
4300,4302.984147670052
1890,1941.02575944727
1200,1245.1643407257227
1250,1237.609259779551
22900,23529.65667827261
550,944.4132422534227
300,315.79328613821104
4350,4368.319928204835
2150,2733.760564186825
5555,5469.35839189733
3600,3626.908181810735
4999,5116.648155599846
12900,13464.573313882167
17500,17553.32134655394
8450,8139.480610700324
1590,1389.1925295219808
2600,2319.284938856651
4299,4579.456799225718
500,504.161644742494
15990,17121.191130027375
1280,1211.2535921534866
21900,21817.957730459624
20900,20618.19576572288
6499,6767.373071458785
13999,13784.919022283115
25700,26410.64645837494
1650,1640.0998638268052
1349,1334.0388190992353
11500,11363.236828563227
21950,20736.56786583405
21900,22437.799143062915
3499,3556.214493232759
999,1004.4251503077501
450,378.1000168165169
13400,12969.70462324212
17790,17177.4987050666
880,977.6981766924769
6499,6405.672115623483
10490,10608.904709051834
3999,3190.24730511805
21900,24012.546864890377
1150,1146.5475261917536
900,885.8067923062234
999,1070.07890003447
3399,3380.7977803837675
14500,14430.63809332578
33500,31581.775581660713
12700,15253.535287451483
1990,2018.2748081948414
11900,14290.909274550817
4800,5912.919487356726
2850,2907.3514184568267
1950,1994.418426696941
15500,16505.732277297866
4000,4983.383520993026
6350,6567.85726794731
4400,4330.67066644117
2850,2784.367495104568
2999,3106.402621891814
1690,1670.9069703837893
34499,35518.91517054248
9350,7418.567906304221
2900,2883.6874854539947
2899,2924.727088115355
950,859.2739095697328
1000,992.1144703678319
555,575.8710468065702
150,152.13544628250116
6799,6529.621101649439
590,967.942878861301
14900,12052.580142430017
500,485.3345603441162
14400,14384.976323227276
550,472.2826693379147
2499,2435.057374982289
3600,3336.52804632094
700,725.4029271877291
6500,5553.020647500647
999,1116.5420030845758
7900,6838.013794756585
9900,9417.722496002707
6350,6436.987639113535
1600,1647.3977737427729
2700,2632.3412301939884
9500,9819.498338942305
1690,1692.5917016788794
700,770.9591392929683
7800,8042.386919363476
2190,2726.545940788596
5600,5472.386760377965
950,943.9688175310719
9750,9184.420537615611
1750,2506.0414878932024
1500,1806.6903979979047
1999,1907.63802151431
2650,2127.7598167943165
8900,8990.933555510654
4150,4712.174752253972
4900,4812.604522422566
600,601.7935726415628
36000,36332.98857584138
2100,1842.7761836283992
26999,25038.144835151055
12500,11206.672174819128
13250,13814.784234745157
800,1045.4631690606175
7590,7808.392155560641
3990,4292.54598788125
25999,26280.616034286508
200,191.4137304172973
1650,1728.0289433987616
8200,7298.962265054992
1199,1197.0032248175803
2999,3066.4296793080985
13900,14688.788502904385
5199,5766.606772388948
5500,5524.603287606478
390,388.2864401704821
1777,1742.7731061663465
8800,9155.393200623384
4750,4772.280099663073
1999,2136.176109943062
500,539.5097645498623
4550,5209.821815257726
19300,19306.714090662757
700,776.4707501961323
600,943.8814809839344
16000,15538.53491270952
1000,1039.04214434136
10199,10004.591722451854
8700,7831.144340304576
6900,6934.8337922714245
7899,7200.8036951485665
29999,29969.429603949673
24900,25498.2508059865
4200,4095.6170888579622
950,961.4180747031606
2999,2803.7865133461523
11500,11349.667835840086
1200,1528.024766701802
15900,15988.79988081357
25000,24555.126383301875
6100,5891.490008050943
2499,2416.76394376507
1500,1475.9705030773805
1000,1006.9932879961959
899,1420.9833280222908
6600,6472.599343127462
10999,11054.730239142666
19350,18688.701350325995
2750,2587.2646325315172
1648,1701.272403991262
500,489.18485531135286
15200,13913.956055209603
4999,4356.587094615447
5999,6183.509846689889
2400,2366.519867656967
13800,13314.32562974605
23400,25055.3337067186
1699,1738.297951890187
32990,30593.955511207376
500,499.8525927340265
4500,4511.7663360262095
8700,8199.1556262248
16999,19750.33628294364
1000,993.4167558934363
4750,4694.509726325025
1650,1668.5330573924982
17250,18176.106704873448
900,1082.0446057868194
7690,7668.501606151713
600,589.2338485044766
11900,13275.38914039145
19500,19205.887711845884
3100,3578.9095061252824
800,1363.5005839220694
11800,11561.830303281997
500,493.8304289932919
600,1021.6349814131373
300,315.2839022986817
1100,1078.8134878644835
500,523.3258968561862
6450,6400.366985068855
9449,9460.61376579171
4499,5964.24883167156
6999,6459.111685272732
1499,1505.3570781483622
2000,1812.307202905787
1799,1791.8911272754074
3300,3181.76523196686
3900,3753.921663743308
4990,5452.152668980592
3899,3193.7656413497016
800,809.9896933883683
12400,12290.13106958781
10500,11167.229036249126
7500,7864.853547709039
13350,12638.427226430977
3800,4448.785776328049
850,600.800581879807
2800,2911.9055737076455
200,198.12755151364513
4400,4342.339606870981
1200,1544.9989346677287
13999,14408.022827438532
6500,6335.859867393814
8400,8367.022089865623
1800,1419.5031577933078
1499,1502.0017685484447
7300,8166.350433767024
5990,5572.760537680622
4500,4563.9507125108
21000,20013.992995727207
3350,3490.8114303577677
1000,1683.7283374074884
2299,3101.5721556213857
950,956.57561144684
2100,2089.505556381126
6500,11107.10725418155
699,722.8018740838468
700,686.2250202249018
2490,2492.226662125289
500,503.1582518017764
2300,2291.8034983160865
4900,4768.815504034739
2500,2354.8161884662177
1600,1657.9450009960506
12700,14304.571159020092
2950,2965.8458033456936
46750,48889.64240552201
899,887.4463504692947
5999,5725.174973620633
550,548.7025099822339
33500,33048.5298150705
2100,2262.0405586060024
120,109.15955040255585
13500,13853.302903570117
1900,1642.4753667267373
1800,1990.445096281782
3390,3646.022359980534
300,295.9165419982318
350,338.15446391129825
1250,1447.9811605231712
12899,12658.062093354905
400,398.0472062563898
3299,3350.3241460629174
7000,6747.438863095348
2250,2150.926654800932
5600,5452.532612642801
3250,1923.0380896614174
2400,2251.8913343117147
5900,5317.588418058128
1900,1701.8399966561853
18999,17240.12788892329
2790,2962.891070684218
17700,18369.925126123875
2499,2453.637010733704
1700,2143.465272353092
999,1178.7644570519888
7900,8593.256681695902
12000,12267.377965326654
700,698.9817927744452
8250,8005.674560208142
34900,35191.377675726224
1500,1220.0324264467306
65000,61272.37624507097
23500,20495.86203470983
8500,8249.148198769715
17900,22508.24364571917
2300,2040.0538960514252
900,824.8062105728205
690,1116.9148918987278
8888,8693.430250630347
2200,2253.381381630658
600,1156.9453192108313
15350,16162.60530592919
6500,6990.483179250849
1800,1710.9916722445062
3800,3721.617508647678
13200,11774.870866140396
13980,13505.115444770998
1400,2122.769103705236
12999,12476.812475212346
16900,16937.47914260124
2700,2737.850048817153
11300,11634.920222835472
6400,6667.326000415066
9499,10708.195158158414
12500,11556.786820542204
10500,9932.486195276946
1450,2127.8917387608653
5699,5848.287799716417
1200,1670.5242237723
14900,15453.98661878687
5800,6147.375952116637
8700,8729.743701259527
199,209.81074603996424
9400,9293.660588481236
650,659.6777086591464
1400,1474.4139809189778
2100,1629.4235117709447
8490,8443.08229429924
7500,7363.195997233698
3500,2912.551938595578
1350,1395.8523579498972
5000,5453.2728459405525
2000,1994.9066305332103
14900,14997.79998393906
3000,2517.5700402331577
1900,2491.318324541613
8000,8480.131319028462
990,984.212414238788
850,826.2365269413141
14500,16315.460296473671
350,344.9374785577721
4990,5025.537112207537
990,1019.4595082760451
1500,1500.2784512208918
8500,7774.853163075231
3999,3423.4444530680207
5800,5729.398791159294
13790,13032.136855671917
600,537.6343019146603
1500,1230.404512188403
13250,13987.440863363217
10000,9162.64611475095
275,381.4463613620584
200,216.79000482509696
12499,13054.826508906674
650,653.9431115133536
800,882.011696910465
1550,1175.04383297885
14800,13374.273917985069
17500,16988.02103275293
3950,3938.7109529885884
10900,10264.338908438025
3700,3641.754481250774
11850,12532.809043330848
11900,13474.278825700982
6700,6884.021662181427
17500,16010.038826953172
1500,1173.129840218884
4200,4172.5865280598455
531,605.53935440915
2200,1762.938938664491
9500,10066.124988100615
1500,1550.3754039196376
2500,2263.6602853714417
1799,1179.5040080816539
7800,7503.028387271876
5200,5738.503423150708
3650,3249.4837427997422
4500,4663.474296259284
4900,5117.840316527799
19650,19086.20930207212
5500,4908.158175004186
3200,3239.4550197358662
7500,8282.890584652856
4700,4442.852938243143
2200,2332.541419165802
10500,10649.810394490785
80,246.19682661284364
3100,3051.43514777053
13650,13656.960289037763
6200,5896.799116721569
1550,1533.7569635856346
5500,5304.611275341759
19890,17700.782049232348
3450,2650.527107112391
14200,15082.93654198917
13960,13101.929376191545
1550,1431.256576280931
32499,34182.84386193537
5850,5539.252389688233
2300,4649.7813794106505
4500,4977.177833047126
2000,1948.5419297625028
3000,3430.33586900374
850,868.975143174981
12000,12312.304558084848
19350,18512.655573853703
1290,1324.4333257520875
2900,4284.273320790397
1550,1507.5257832102805
24700,23182.934558133464
7450,7620.307382068906
650,640.1939729745371
950,1374.6267115553069
5555,5338.297564115689
11400,10266.244834646839
3250,3334.1867088349695
1350,1853.220135400615
975,970.446433891526
1399,1313.527646142035
3900,4017.096666562739
1599,1273.8297718865526
7500,7438.57937739657
6650,7668.392952689119
1600,2481.9578475041135
1950,2256.520554458027
4499,3861.395009892077
7800,7589.282462171815
300,352.5497429301005
22936,24128.50137609612
22900,22363.226718631035
2500,2476.35160063343
999,759.904065978512
8200,7938.618207252389
19900,18033.72242808356
700,694.9490828033621
7500,7243.182806900757
5600,6631.773397905051
1500,1510.2148915346388
25000,23706.482892657597
15900,16905.443756551875
11500,11361.555584339409
3200,2134.9756935069895
4100,3812.153369414929
5900,5000.484854917569
2699,2794.6842851169013
1199,1166.455247364835
6695,7034.217593076962
9500,9474.779677914878
1450,1464.8853272417468
9900,9977.997048788264
10450,8220.601838582443
1500,1312.7912029629358
20900,20949.088247463875
13980,13957.853484242683
2800,2892.0600833518342
399,472.3088889514556
6500,6095.073656263188
8500,8574.382230895413
1899,1852.7104806428508
14000,15666.781335060361
3750,3038.097269858175
5500,6577.746065849776
13200,13149.043969336417
5850,7745.150139314321
8990,8850.81996653765
6600,5410.666280574555
5800,5799.467081641646
33199,34331.27713195806
5865,5617.3510147284715
4500,4458.881246722775
10900,11384.322138196556
6900,6999.657705632144
2500,2636.0546326535514
7799,8178.584571525681
1450,1504.9538870121808
2700,2960.633867886982
2500,2429.6383329285086
12990,12213.838181499334
7999,7719.841880074718
6800,6527.907876356672
3000,3066.2895698768316
900,1453.712296521819
6000,3751.6072044399257
3950,3964.1130383635395
249,276.7587397688598
5900,6137.351686564673
10750,10016.574809548132
1200,1177.8573453601296
1800,1740.2312360512435
599,616.3246667551854
2500,2627.28686626482
1850,2438.9602004501694
10499,12195.94653312582
949,995.3186330514678
5900,7267.173092479212
4555,4776.0432534404035
4900,7996.658468127409
720,1069.697152337445
7390,7821.575307040407
3350,2940.4324921630273
650,659.9976660403865
6300,6996.40970748215
950,1309.3370452462475
15900,10919.339409317749
4500,4501.81278238809
13500,13604.981770878705
11000,11386.776904142693
2500,2481.44388903036
11350,10576.023311474628
4700,4960.760112316872
1999,2029.5031144097848
5000,3827.6006249605416
32900,32088.011452901344
2700,2646.6946487252712
4495,4328.271679244368
14590,14810.74345779722
500,608.5536027360441
4900,4735.533656509612
18200,15555.386409218028
7750,7583.936485552758
13999,14463.574426154084
16900,16517.878505425848
8000,7994.741584445271
3400,3037.2574997358997
14590,14220.018857065594
25300,25526.246711797456
500,483.7685797674406
1899,1786.9619973142048
16900,14140.136952993083
6890,6796.34189346203
1600,1625.8893786046135
3299,3300.0136864264955
700,654.4541900537828
5900,6336.239560506191
14750,16815.57379606035
699,715.7412647466913
5899,6055.218555399735
999,962.4160972989059
6650,6820.496154166179
7000,6998.63883966142
250,252.99170000964784
4750,7240.2999894895465
1000,1593.8095480417985
2300,2183.9587759057013
7000,6692.777373545898
700,737.6654718547994
33000,31176.006081433763
3750,3595.040642480313
6850,6369.321675190455
1700,1741.7559254133405
1600,1617.1754649465865
3600,3430.2712647061694
3599,3540.667762664296
2180,2151.20726446667
1500,1477.78877665118
6990,8054.026985204442
11900,10869.712277462191
10500,10332.937693240168
24890,36323.65849701978
25420,23838.723056124527
3750,3565.723033037197
16500,16662.33287285682
23990,25781.919364552123
7000,7051.960771502773
1800,1239.3897150310274
15990,16040.266665216048
20250,20283.31343576402
1111,1128.8707770470558
1700,1098.4099967040477
1500,1424.8854572841185
4300,4638.070920141034
10900,11604.28651194122
500,503.42670640569173
320,344.2760522972487
4400,4304.756082729175
5300,5181.902365621394
4900,5556.362892959496
5000,5024.123427512153
700,698.1074890958452
5600,5364.571729357992
14000,13448.086815957191
12950,12449.955715577451
650,642.4678000160823
2000,2373.215153757214
19999,16910.17896821315
2250,2335.910442294204
3490,3443.151925748429
6850,7046.062517276183
2990,2580.3054053924957
2999,3887.5715050556673
8500,8228.771461418675
11500,11369.18175845668
2200,2444.7080081120416
11990,13310.127012119141
1900,2303.42476601807
4999,5510.133803040212
5999,6318.290121046311
1600,1620.4446103405253
500,506.33554631827167
3000,2971.398110283795
8999,8978.642472981086
7999,7538.1797931437595
5890,5786.264449509828
2990,3082.8897256822693
500,502.1989390033301
1200,1157.5463559015518
6000,5479.479983477834
1380,1399.5670317169845
