Actual,Predicted
14780,13210.774021400166
1600,2433.123178603594
180,213.5269226170481
7600,7801.46145315701
22500,20210.612555876007
3000,3344.3725014175952
24150,21830.869702407348
1300,2190.3192994309607
1599,1232.9924599058916
14350,15486.218931276237
2999,2898.3026124804232
950,1129.7943198334176
5990,7555.335197110561
750,583.8101363608988
2690,3590.168072200887
7800,7934.653202314024
3400,4001.243429794064
7500,7739.918468186296
9800,9185.872828580172
11950,12708.122642952118
500,781.150136104411
14900,16110.898983260347
10500,16065.10720505203
14500,14611.55738118555
9000,11386.396285621096
4399,3702.437198471132
1250,1079.5007577953481
6900,6900.545029144561
5600,3704.669787790104
550,597.3893354439356
5890,6278.316380132939
125,136.75455123761492
675,832.20786808893
175,170.2790522728712
6499,6656.855740840398
38499,36653.009512714416
1750,1730.537733112203
22500,18137.63685130662
3200,2974.054430339204
12900,14674.529707773505
5500,5756.238014350079
5600,4424.727125464895
650,688.6376377494292
6990,6770.813373199673
500,516.0087810595837
800,871.3955320586831
82800,79430.71363303866
4100,4359.601482192461
19350,20650.961757285924
23500,20884.73676402499
1500,1433.899684530923
6499,6564.980842522403
2150,2016.9976457616756
2900,2455.2132437039786
150,149.04182621208759
850,1083.1309321508586
5000,8055.844803707185
3499,3412.2230238701527
800,1542.48318766272
6250,6056.869424801177
1250,1140.7472228960953
2500,1917.2953777683836
4950,4993.130505605112
900,929.8081318293871
850,2315.9456587162094
2399,2563.0045909742435
17599,16669.78256299528
12500,13687.128152452327
15500,13900.37004638676
4500,4499.202371599222
2000,1274.6150079361898
380,453.6299463172305
6200,6210.065263497397
5200,5530.878272029301
1600,1445.8298877115246
1750,1607.2840112285887
7000,7565.158305936414
3800,3863.372984294461
11500,12085.993909256373
550,687.7945643511489
2000,2078.621450414394
4900,5021.520326141205
9200,9927.127516170593
7500,8345.492615322588
19780,17963.623845652717
400,443.33704502438343
1900,2030.0189692019715
4299,4363.020782915624
25650,28016.351450358634
11800,11521.886347160023
9999,10005.75350823885
1250,1271.2899196057638
2299,2318.855942236237
13600,12041.322637904577
900,850.5307235774238
3199,3306.3082678353685
8750,8915.450667468434
1000,1006.371973972207
1850,1792.8382556463146
420,451.1256142712351
400,387.5354022529758
2100,2111.2896950164845
27390,27510.020394192943
6990,7411.310113442655
2999,2877.3435415605745
800,889.1550789347519
13499,12806.310798052846
650,638.9736251673163
3790,3908.86488927826
11300,11762.41776944713
22450,26686.039577096646
3300,3418.060044870915
32900,29530.73092711319
4950,3992.0556957979265
23950,20297.24492357371
4500,4474.9042111258495
7000,6883.298156234786
1450,1344.603301055698
3800,4125.57938840958
2850,4088.2155500426584
2150,2209.082170677909
5999,5838.836422738569
5600,4821.20601178353
32900,32373.825813792533
11300,8418.74547358022
16300,17053.824124784624
6000,5085.007407378741
7400,7944.6731524235665
3850,2788.3473577463174
5350,6256.763486722609
23950,25238.35501484996
6970,7890.1185775864715
11500,11197.984895007927
780,676.3163486434706
1150,1223.4924929072968
2850,2940.621967355508
6990,5580.22262626847
32000,31754.83687224596
4800,4919.655439533399
12900,11963.6992337782
3700,3501.893580934573
2750,2795.8595618535414
3500,3763.3413848635028
25999,25794.55263835885
1150,513.1332912956348
4590,4596.256317949591
20500,18370.249597652353
350,290.31342008917017
650,616.9685129441423
13000,13329.670047544414
11300,10236.064543926606
1200,2419.2819881249243
2300,2436.925518001058
5990,5843.180077783815
15900,10532.933882459669
7990,7129.892022010726
2750,2622.768217299041
8500,8597.845953791631
1899,1931.2194434862067
8888,9581.653890196
4500,4778.699004599492
16500,16527.604316341865
32990,30288.152670940057
6150,5781.168071493558
1100,1313.9569354276734
900,1195.2322519539282
9250,9625.196294873085
5850,5857.560725994347
1500,3271.824302750719
2450,2770.0355617117602
1100,1089.685386030419
27900,26380.73392348929
7290,6923.453333731853
400,467.89427958562493
13499,14196.78310419805
150,149.51363018921634
299,298.43068325056197
8500,9482.580513939081
7500,8460.334500170691
1300,1303.7592032753676
3750,3910.3659134602353
1550,2073.1235309894364
1250,1309.3997257360772
1800,1576.7743196242159
4300,4444.001623427672
1000,1368.5650410669223
8999,13588.023601021474
1049,1038.3000431924177
1500,1516.302472587127
1950,1839.6325179497567
1600,1622.662784243255
22000,23070.05199765159
2890,2922.864646835105
1000,1447.7272572649308
9200,11000.620179351308
6350,7045.762532496474
1200,1385.4832917601407
2100,2594.287789761466
200,1137.116718629009
990,1619.132659540302
350,323.94189636561686
2750,3528.6623600382372
7000,8910.311805107529
6499,8156.401266068354
9299,9068.473414498572
6000,5995.179926337566
14990,14769.203039155289
4099,3299.4421197891506
5300,5215.802396552504
1800,1206.3741598962567
2999,2950.655405106481
850,981.0980515741471
7990,7460.202789500876
1399,1365.4764783598764
1500,1581.817952595537
6199,6542.379035986994
1300,3099.7641609984703
30900,31882.20137063007
5750,5609.264456662801
2200,2253.6022824143242
44000,48487.82566634452
3200,3600.9574033890945
13500,14254.587735731959
5899,6564.508316928446
7900,4814.855677094319
1400,1554.4440866694342
17999,18111.14693993299
890,915.8535758030812
22490,17765.739827891055
9999,10188.945218446192
1300,967.0895810392216
14900,14502.98131601769
21999,22265.966847315805
2250,2234.0458664010002
999,883.3866676127677
99,289.89055632177593
19900,20082.90181643927
250,272.96678739941973
13800,13900.227729486634
2000,1962.4821757775596
7490,7121.814996213913
888,888.0513808136311
24500,14386.676357474222
3250,3026.6214147229716
650,608.6182501880304
800,783.3535800612507
1500,2317.7543598490633
1500,1088.956529908905
1300,1265.5881068976482
29990,31642.223946691032
7600,10979.194311126494
3900,4167.21128832715
6000,5405.472221243352
1550,1522.2888990917422
1300,1201.3569955683574
900,803.9350908912613
3200,3546.644975265533
4249,4445.280063586739
12900,15685.171366783909
4500,4449.849282367416
12990,12398.703390599252
2650,2561.51781430231
3449,3753.1451516991933
10900,11903.931194892284
15800,15106.151483534439
27980,28693.083809709828
4300,4091.3967651689254
10500,12172.922773711536
1800,1791.1512871870123
1450,1532.3920449387208
5500,5784.1804616983945
39500,39126.88449528578
550,568.277183211429
6500,8185.449495288478
450,483.59330183822595
899,928.0975892931313
999,1016.6742691668903
1400,1358.3541574220983
27900,25892.790057789756
2750,2846.1605935219022
5900,5998.103232520724
11900,11828.595616414608
1000,700.1803094077216
20900,22453.142612401414
16500,15670.517576496037
2999,3452.1390654167467
1490,2892.532709506136
11300,10437.333363442598
9450,8848.801375453573
12000,12903.72652828665
3900,4034.501869432906
22900,22324.432971015365
2350,2408.320007753566
24199,24432.361509588874
2450,2794.147254508279
490,488.0203501924747
3150,3015.113466747591
2200,4367.95339722955
3790,3939.2354271058443
899,950.594526889631
950,967.7853658404886
9450,9016.102065134644
16000,12945.604613377722
9750,7631.186825705708
555,607.4844372903788
9500,9261.067606591398
5000,4922.675106758378
1200,1311.2826333540038
3200,3530.4094125361903
10500,10784.848750932191
1500,1479.128472822319
299,297.8590412827912
1000,990.574843292867
8750,8777.909937900975
1300,1247.7837953781968
1940,1920.1115368899702
2500,2270.5515251998636
2900,2737.9066610132118
1200,625.9768297247994
800,798.4732387741259
24900,23510.29630178428
790,1837.9646689766157
1200,1196.57875749394
1400,1581.5177949216218
64500,62697.542628702024
4600,6115.707851804619
4200,4350.132356797972
1950,1728.5430751864803
7900,8147.433820849181
12499,12148.482069321282
999,1941.7939509681646
4850,4779.3366864894915
16999,19443.25050894149
1700,1635.236852494379
15500,15566.84021234418
3400,3673.8830623184012
8700,6351.693527885261
5200,4089.2547384558725
17500,17955.95468718645
4700,6903.426475077145
19800,19356.94089704292
4800,3830.2338429741467
6700,6719.7982386464255
1800,1439.2625265818785
18000,17898.329142377912
1500,943.0151652779289
1650,2089.606959454645
1500,1966.753369841365
4900,4325.275681420179
4250,4046.08372037935
16200,18988.16969360857
1000,3586.9988042768764
5900,5854.078384523972
620,1162.3441168915135
2750,2815.2364946583675
15800,16569.19721169353
4450,4688.243758104801
30500,32219.52155861813
1850,1502.1693333593503
600,888.5580010645918
650,672.7503791062545
700,655.9765166251862
2990,3010.4503473748473
1700,1995.626662188432
28800,31788.95472923811
3700,3419.3932470801365
12900,14384.661350686563
150,142.7148599548028
2100,2666.7155987743636
1100,759.7980705822367
3500,3325.8992511549754
650,642.3417820213194
4000,1452.09670768728
2950,2916.726467001843
11200,9212.852035428048
6200,7902.621256016859
6999,7090.726022894125
999,985.6622188685125
16150,16592.49346943552
13200,12926.345544433407
4490,4258.915495633452
850,801.4167300611491
3600,5639.806804354603
1400,1503.0141747519622
5500,5137.314155043914
17600,16728.598746896358
7450,6431.722871027121
3399,2316.026200797569
18950,20562.013489721976
6950,6652.24256789911
2300,1929.6008953432188
7900,8046.115309563967
1399,1055.2094767607755
500,846.4499728878678
4399,4448.224634544133
2000,1394.044817138808
1850,2116.91288712081
5490,5266.247941478105
500,953.7773512552208
800,827.6258451714993
5000,5439.463588259779
1350,2427.865603019274
5999,6521.104932957595
6990,7173.486317955836
3500,2434.901563381883
4800,4982.178143232585
35000,34272.8714718386
1550,1590.6055547853641
8950,6554.357785087648
4000,4242.577366746404
10900,10335.829641056846
490,515.3515424400161
1200,1195.612130071064
18490,19426.61513148833
4000,3173.3545765484823
6499,6271.589693668799
8000,10382.025302117856
800,1901.7125516963847
1499,672.8060494694151
8250,7765.426551485498
7750,7347.101589426543
10500,10207.33608136122
1649,1927.0126768928292
10999,11009.390901254521
300,598.7556239190172
5300,6657.15869491124
1655,2261.707551116991
7000,8871.972654333067
6500,8186.8616718309795
2444,2529.0559425636866
1800,1831.7606301404128
14999,12660.904474062432
1955,1951.6994379464222
4190,4021.7453845124396
1000,729.3722000374609
1500,1510.934074668235
600,668.4750281725773
2490,2341.346864946457
5800,4534.553559633012
1100,2529.906812587862
29999,30030.533557974857
26900,27512.689681504235
22500,20452.02923106742
3100,2818.1334471716686
1200,1287.6733263973156
8499,5523.584375060537
2550,2745.556564361378
3300,3551.442271938073
12490,13074.352630937577
500,581.8585452014526
9000,11248.719729632854
18300,18350.919799893465
3100,2676.998243654263
13950,14135.70949277411
1499,1025.045375861609
2800,3725.5615259758547
1750,1377.6214018107466
2450,2191.820390136551
33900,31329.295858593185
1800,1840.5038564532872
3100,2829.827411612697
2390,2513.0617557306527
17200,16743.26730507519
5800,5357.150057960558
11990,12706.770201472496
23123,21259.395542878687
650,639.4041143035618
1499,1575.6057930266904
7500,7837.298058838917
1850,1760.29140205506
2999,3102.4635260469377
8999,8652.79495687004
8800,10030.309193452667
750,836.0119765118227
17999,17346.775853471583
9800,11453.907949638231
1600,1816.1910939314382
3000,3030.897004747193
9780,8196.219211302026
5990,5702.318199028609
850,1095.3523082725776
6100,5861.085310339312
699,910.533866292628
7200,8071.022654284257
4525,4749.166935529855
1250,1224.2214341780223
1880,1686.1632668869172
2450,3378.355318859316
11400,12061.871139950463
3450,3221.2982929825125
3990,3916.525692740224
1000,889.1627368628451
16900,16877.298002555184
11500,10749.860761451508
600,857.3255502954394
11999,11912.28680771176
7999,7687.609350751589
1300,2093.2106892858633
1950,2278.4741106406277
15400,15505.491493675774
1555,1444.3285586122336
14590,14063.50882663163
4000,4387.497154674099
4400,3553.378740472146
10200,10661.646765328958
3999,4220.306670795246
12490,13282.556691713702
2750,1606.083203930469
1250,1308.3016588024693
2650,2596.500666939877
3250,3423.07985095085
3899,3190.753868423878
12300,10158.264599647346
3900,3860.0240133372836
1200,952.2492576426458
10399,7437.160735202892
31900,32710.747262266017
2099,3147.410180894192
800,767.0091435542959
700,933.1154863841541
1700,1754.083257416888
3300,3484.114392639828
10500,10556.964836866831
6990,7869.324014627584
17500,27233.588624923
9900,10107.1283625936
3299,3319.2410677249313
1700,1837.7839990770867
1999,2391.339340157421
2500,2618.4477412257006
1599,1874.1325866426967
5499,4609.422799442271
34500,33195.88719754375
5000,4882.476451693873
1700,1927.8004973870882
2900,2745.0980201529105
999,1576.409085394688
8000,7191.047667316889
2200,1413.357010580382
15500,18027.1520652561
12300,13333.412721394385
6500,6505.681812832641
9500,8086.47477620812
8500,8506.797485225357
2399,2834.822493607458
850,827.1903410297289
2200,2004.681294458252
299,300.12126490947776
7950,8105.838254187999
1390,1319.8618784043333
2600,2719.8173506489034
14500,12815.329613427759
850,903.7300601156062
4250,3709.105118873806
1500,1727.5046932921866
4500,4198.163450629435
7500,7501.984288600837
9990,7876.846483817585
2500,3005.5742908068287
4999,5128.0020384147465
5500,7145.064570330631
5990,6179.942830581184
2700,2836.270272343315
1000,1121.1015094933532
7490,7615.774690998659
52900,46041.08149783503
1150,1097.3436179595994
700,897.2931824923445
1300,1812.5219681009096
2750,2694.5672746845516
10499,9149.65906759592
3980,3615.317606731934
2600,2761.926884929878
43500,42878.039103505
1800,3568.3131847607383
650,635.9559576942665
2500,3489.035065639037
3300,3807.5031896618443
3300,3227.235567112082
2600,2684.952239916316
2199,2291.308438261086
17900,19974.54241352003
17900,17759.635960627304
14999,14251.582192772366
15000,9681.454457256394
4900,5701.037363935011
17500,13285.305531415977
9900,9259.779041751002
6200,6595.883222710612
1750,1339.4788460975017
13650,17384.487386214627
7290,8220.537159422538
2999,5106.750330380404
6190,6303.580973950641
650,678.0382260086782
1700,1622.9330957341438
2349,2292.122451921472
576,1267.8830192215191
1990,1341.1495612862577
2150,1981.542648605206
1200,1161.5780660184187
2150,2291.001065072703
1850,1882.9529518876532
19900,18662.52315967274
999,1035.8955348290297
13200,14117.337570691836
2400,2037.7787487449389
5599,6374.83214618557
12000,13351.215967672306
12000,6574.58054506514
1450,1539.485795482575
2500,1444.2243279781176
7699,8369.462888315702
34500,32549.64216974709
890,824.1100633466458
10999,15159.38112149381
150,154.77653425420752
16399,15483.74678242916
3780,3702.247547113599
5500,5325.930998488099
200,196.21874152541415
500,452.9336447218073
1600,1508.6639713521101
4500,4554.221266040603
1400,1324.7301723736828
34480,33574.09474660579
850,1151.8429139255234
5650,6113.763076203169
1850,2372.1923591732125
1899,1773.1714107906703
4550,4789.351281638026
1670,1882.5823277272702
3450,3556.7082626757096
4800,5033.988388359699
18899,18612.89458090843
1700,1798.6032428343494
2450,2576.3134270332057
3990,4100.711631943762
14900,13386.624710580294
2950,2825.708095560647
3900,3872.156245649832
12000,10792.387736808154
5100,4858.171885609175
1900,1767.1183651906229
5200,3431.877766579413
17690,20466.281234251124
2300,2775.1616260291994
1490,2518.1007646327557
5500,6799.2527048727625
4500,4449.167637729372
700,852.4883625247944
500,965.591475409044
4150,4133.900774294203
22800,21501.526037948966
2500,2755.3702294056693
395,379.26844800531757
1777,2678.8405005592117
2600,1871.8198046415707
250,248.35713738667118
3950,3355.458012849666
5900,5937.238819103587
6850,7783.508804882827
14100,13554.297298688527
3990,3796.6432192885386
1750,1800.6033335402713
1200,1251.6123577861706
6000,3153.537151293592
800,1115.3566389742261
10800,10537.53617146304
700,993.2043411038073
1800,1618.0294415337678
13800,14557.65450450257
6000,5235.671518054529
7700,7405.876736535199
2500,2402.146252794591
1450,1448.037712744141
2999,3172.1970826119873
2500,2108.613612293344
34000,30669.776410621642
6499,6477.150743810476
10000,10030.210250551174
1200,1109.1336054158248
1800,1974.6866638012623
8000,8090.878021098099
10499,11980.04269850905
19350,16139.979587397353
2999,2869.8915822641243
9599,9675.562888610299
6490,6409.169473171709
3280,7221.914803324744
2450,2544.756735522304
5800,8695.950200381256
1000,915.4264485971001
6800,8175.461122181016
12000,12304.318136080521
13500,16445.141737934176
2190,2478.9369102239625
11999,12437.375835255507
3250,3901.337525011472
2250,2032.9186840782504
3690,3996.9730170658395
2550,3309.1396760264947
1790,1798.08539400691
7500,10203.566356084655
799,812.8793761258751
12799,11923.285577143442
24500,26811.68605269672
4950,4919.112380025921
17500,18457.544112911368
4800,6458.107243969208
9500,5873.67276258412
1800,2648.7808474960507
8700,7772.8791500464995
2550,2409.762137127896
6999,7053.731278491804
4950,6368.088127238239
2800,2799.48194955045
1450,1431.7756916924013
2500,3411.478387244185
1850,1852.9454691637343
8555,7146.160201053911
5050,3443.1608702988906
2750,2544.1956929971466
11900,12873.167047259927
900,983.9111929133242
11999,11315.115961741962
1000,1174.1507156973778
5550,4962.922701180882
10950,11876.283217279795
9800,9644.308603614714
12899,11520.434380058457
14800,15083.676221709633
2000,10997.649424227358
5100,4698.723504445704
3680,4067.1020800771403
3000,2896.708754385593
2750,2349.280326959043
11200,12375.271617601255
500,771.7479008591663
1150,1251.5780274532967
9750,11225.161242513848
2888,2747.6062372452698
2100,2022.5129394627952
3500,2491.7537545887103
10900,11267.69703117634
29999,21627.247558943778
2300,2327.436686039995
10450,10063.289712269214
1700,1992.4076604055376
3350,3551.3658819669695
500,938.1171634445219
1499,1429.2833412327682
1399,1417.9053639003466
1500,1522.8061731736568
12900,12277.133267334122
12700,8095.2368721069415
5999,7045.141930535777
3590,3572.2931254829045
500,513.4605622365958
550,538.6140387191678
5500,8078.195827934931
21950,24598.069794727486
6200,5118.175990706831
1950,1921.5336651924167
10500,11453.015852470517
250,231.8456330698901
2000,2686.911723610992
16900,15513.974207775338
8990,10002.45756554513
550,2025.2904720080426
6400,6674.510319580761
1129,1153.7340597592352
10500,10514.927345239701
650,945.3941391070724
8200,7981.253783266297
2900,2900.4298944526486
1999,2003.954643301183
7800,7667.847384178365
12900,12696.143236123633
33999,33716.33800372775
14990,10676.044119787628
18500,19116.513918200002
2400,1017.6688783654181
390,1198.0465847268351
549,556.1086204223942
2500,2382.03505157795
6100,6027.473899225617
6950,7423.9391899671855
27500,28428.453385010416
5350,5980.380207943118
250,249.69740074265235
800,928.613161065881
11000,11750.075799342123
3300,3120.6032903328437
16990,16445.049908356177
2499,2715.017793699291
26900,26321.753811873736
2500,2552.144897564802
6200,6504.712479312083
1400,1755.493305414114
4990,4780.294566284459
4750,4355.199397946145
4200,4911.613529611794
6990,7230.126464696854
3799,4078.224057381015
1500,1619.1552591892926
250,292.8139038623719
3900,6270.668718974079
12900,11075.114561018447
400,428.20061698876657
400,409.5166973788739
9500,9428.091329301555
8900,7585.707709666408
4700,4681.706401880827
15500,11974.638893151516
700,709.5998561305681
3150,3214.46841075365
2900,2938.1918136325326
1699,1745.9212407400396
6999,7157.708406818152
300,317.40843964308823
13700,12799.763681036113
4800,4785.579584301722
1500,1779.1465758638114
13999,15895.709116534177
350,353.9190945939849
1299,1329.5701466063297
2250,3326.652886404402
1450,1412.0350034889527
3500,3641.739459535621
2000,1132.1986649535195
500,752.0458940636191
650,710.4643225628514
950,941.8050466165771
17200,17152.593548840265
1990,2295.9540096730466
780,715.2004718674327
450,442.5401479744655
8750,9081.812737806855
10999,10563.756164361268
5500,6311.197712274271
8000,7778.365214692716
8500,6960.441547548385
18800,18144.74494524992
400,391.8971812043623
10490,10633.969902246874
4850,4738.147103076496
8700,8791.176964220933
1750,2241.7814178753856
1450,1561.949233104424
6880,3979.737162072678
10600,12524.094525903629
8500,7904.916981120732
3499,4848.463528047173
8500,8057.715226249697
700,646.3607797114432
6500,6731.701004056059
4550,9431.426900222657
1999,2071.2811313865864
850,1120.719654705866
3500,3394.480313536436
6200,6355.803131039339
1950,1491.5316659290752
1950,1755.0103617589273
12870,12081.230101238807
10499,6851.046573777579
3990,5197.360244752555
999,1231.9627696792857
799,807.1208103710574
7500,7995.575556501366
500,1158.105355474048
10300,10434.62333796189
1750,1153.502849367122
5800,5291.136954005483
2500,2663.252703350512
8950,9404.778672901428
15000,15312.778976379683
1300,2882.3734109888414
2000,2022.8351012595895
800,662.3127595168563
2350,2194.89654889718
700,1499.478218613586
1500,1442.8951243614777
7800,8097.852980713577
2190,2113.427752040987
9500,8868.969332691127
900,970.247787108887
9990,9079.551864648165
13300,13645.800328408595
18950,20094.666136810887
9950,10450.113431992388
2000,2151.3417492828557
13900,14529.601263722177
9888,8492.694563496958
7380,7367.989092416842
13000,12271.29833482607
3500,3808.566903934602
1150,1120.8631420525921
1900,1899.389746880794
23990,25525.232087580724
7100,6191.6897459098755
2600,3406.2317675163963
24900,23470.110910938325
699,690.1179855651461
18000,18429.161406917152
9400,9718.326712100457
2000,1851.4836840954563
4950,4469.702249107301
8750,7884.650614595974
7350,6459.784854309278
3590,3200.920106351981
6299,5108.503233292685
3800,3650.005882210846
1000,969.9327832987622
9000,5724.706554324617
55555,45852.048260436466
7500,7661.681628932695
5300,9434.19446242592
1000,1027.3240718067634
1500,1462.5357600797893
4900,4835.632532061075
1299,1410.166410011502
890,894.3221764336436
950,917.1499971354173
4700,4462.371004319644
2000,2131.4453817321023
4000,4060.6842001595346
7500,7227.137755555995
7900,8191.127413461007
280,242.11330296056602
1200,1160.6317901936022
5990,5482.438728997754
4000,4148.325969672012
1750,1603.5683495056592
799,841.8113504312711
2500,2334.6213197037155
4300,4112.07591684133
1700,1783.7039889579646
6299,9582.317537642099
1999,2279.779242278123
7000,5779.9131896074505
2700,1759.165394317604
2800,2948.7457828316915
18350,16565.04976419682
8950,6877.868578926233
3600,3308.396652401034
9300,9047.115770317088
23000,22146.841336316564
2899,2400.131337632254
8970,9812.41647881433
6999,7542.725125051556
5200,9390.368494934975
1699,1733.2512025601613
4990,4254.155338898572
17950,17574.895914302477
2200,5604.301529405774
600,613.8515619174817
31500,31462.517562969955
7400,7661.7303388104265
9650,9153.754774973666
6299,5905.577427920004
16950,17987.62894830371
1750,1659.5807503122269
400,376.07114272510495
1299,1304.0235956859044
1600,4615.401174338917
2450,2932.8479095817265
2300,2220.5557812352863
19999,18933.2913590119
4500,4604.910735700948
52000,46517.12395567291
1750,1110.459404486556
3200,3465.804788490634
2500,2528.135429009584
3700,4043.711237710289
1800,1857.1461020572349
7350,10380.489885497995
4699,4716.171388034291
950,932.153414434036
11800,11505.350294455
8950,6982.0930993159445
11000,3585.3819218607255
14900,14437.744272789707
9500,9714.62647038147
7999,8577.10346953047
499,1112.8448084488518
17999,17680.46234142614
12450,12043.85928921079
15900,16686.576114889747
7500,7520.222514917048
950,1001.9350716541518
500,542.1150834269221
4500,4625.436924627388
2000,2944.6878940930023
6350,6578.034319009453
1999,1920.7454159110619
19200,17075.50577598161
17500,17566.383956194924
5000,5249.663838981649
500,641.564662646637
1400,1520.9442930930718
14300,15781.0160368726
9999,8771.321962894694
1350,2171.3641319430335
5500,4373.474852194363
3850,3600.6588440758574
550,974.3565690527735
29900,7195.459630968251
350,467.2515992944678
1499,1081.0481692030014
350,339.5213189969071
5100,7137.916090001925
599,555.4347844988798
2222,2919.331984122978
4700,6871.188580586081
8000,7076.978110973795
50,10839.354507089862
1100,1100.4739823988828
5150,2965.1035844138273
17999,17350.391411206707
75000,77734.14591453863
800,810.7095032639972
8650,9275.923581093057
999,933.1319740866429
5250,5289.586220704136
1700,2870.9196187053467
10500,10071.252020203337
1600,1256.9345000336332
8000,7968.560568619206
9800,9418.843901576634
2800,2747.4471670236167
2490,1876.5033476143276
1300,926.8163032203765
3050,3821.7858480282757
2000,4227.432172392714
4500,3761.7574996687317
1000,1158.2307188665877
1500,1483.903643888418
500,524.7528941935501
2100,2063.722788554439
14500,14511.440999277858
3000,2943.699309865374
450,534.1123724978726
1650,1639.644897555861
289,284.4747677816336
1000,982.906724178091
3999,3703.2595298512397
4499,3413.5416964007236
1900,2243.254986504867
800,809.674348460845
6700,8198.369136947475
1950,10578.688577263698
2550,1744.662816602473
400,980.4041514511597
5400,5532.924522422565
10400,9742.053675721736
7200,6406.7091661949125
260,1871.5999303835754
7500,7319.6034475946035
1850,2166.0286845637306
11999,8208.169953532237
19500,19573.70485239299
3999,5840.6030981275335
4977,4684.8827339425325
13500,10502.219746313605
1361,1630.5164980849916
2450,2422.826273697578
299,576.2963084045584
6666,5212.170717391
4500,3152.99608534
8000,8685.031083941116
28400,26980.112407313707
15000,14630.472063130936
28900,28553.55031576172
1400,1306.0354672364674
500,1304.7923683631536
6850,7822.4224905559095
2750,2766.6495933624337
1750,1695.9638875925468
3950,3872.9610173391916
9000,9180.822022732991
2749,3501.1691317554764
1000,1165.1922599938766
26500,27994.27064403751
500,616.9141717390441
2500,2771.0027030562037
4200,3963.785379954353
4199,3963.4970538312646
1900,2186.5681553392137
1600,2351.2916841461633
10499,10444.347774061216
2600,2643.1387260757538
1800,2516.283700307568
900,1775.7397064841186
6500,5475.580123386924
1400,1273.8285342639979
22000,12623.670600566102
800,1088.227323609891
11700,14379.266804654495
350,339.49935509312127
500,517.8499487349595
6399,6395.448374987013
200,188.71724739541324
330,351.86647100187014
1300,1479.5084178053962
7700,6240.871036219866
4990,2768.938904143768
12900,12697.043669860077
3499,3452.295760351303
7990,8221.557138706135
8500,9072.189336310295
4999,17063.11929667011
1150,2868.413958748697
7000,7325.056312930614
1600,1517.7170980331357
2099,1901.089167897818
13900,12903.641394786044
2599,2613.2867096764735
5900,6672.924394267411
8500,7531.654885481022
3150,3198.8426528944915
1299,1257.7623139861223
6800,7177.779167264655
9350,9342.248051972334
11500,10056.473360896549
899,1554.648986094297
6999,6698.511111209699
7390,7117.576306281409
12990,13788.18561765903
2150,2369.4318027589047
700,971.4416148106374
1099,1227.7422531560949
2000,1921.71073180188
800,784.972616761523
14500,13209.804440551146
550,841.0357753326297
3600,3659.814685467108
6950,6389.253220821664
999,898.4403620604647
1499,1477.5200997088218
13900,11886.938230968935
2800,2789.1591501122434
6600,5542.455155019808
39500,40629.62221981404
2400,2424.5203096787404
28490,31152.122896072866
12900,12978.900757340696
1600,2801.7391043873195
14650,13890.230368183384
13500,10892.993915631725
15450,13717.785824101746
40999,42721.18651526196
16450,15951.405243091534
6900,7435.408844249778
1800,1325.138545442532
750,677.6698699283746
15600,15818.411483592336
17400,16736.24580274707
7500,7552.386947127466
990,1097.5237593758443
50,674.7510687290272
999,1031.9696483745017
349,345.6651003654267
3990,3918.928798408016
11990,10452.613686665189
850,901.321250696225
11000,11032.586447867983
8000,9110.51415092899
4250,4393.887648986477
3500,4441.908384641767
5600,5770.491733593066
1800,1837.0708787637775
3550,3660.5871253570704
6599,4548.883415793612
4300,4440.551646325556
7940,8197.902917570702
1600,1606.2019164603228
2690,3616.3329540826685
999,981.7781268905973
2199,2589.401886086334
1050,1174.1414356532343
3200,3306.175869366471
1400,1404.005213473747
1100,1140.4725635492935
1750,1775.460057428955
5500,5764.092841214221
5790,5977.060159725101
4890,4652.928640425499
1380,1522.3235603689334
3300,3148.2123389415606
1444,1796.9120900492746
650,667.5518399503834
1999,1887.7777211700695
8888,8742.989820018214
12400,13515.47305090112
3590,3307.1222879470624
5999,5618.246523649418
15900,16810.1172474655
950,986.202987730135
2200,2078.6662723191844
950,931.3904104009556
14900,13592.26035429643
8450,7721.794639158466
5899,5507.076394077059
1900,2105.438409300713
2200,1905.9401812814456
10900,10407.578061744034
5800,6336.59737453342
1200,1222.5849998844396
5500,4451.664318666874
16250,14400.192984109462
2400,3187.83052601132
1200,1395.0267575057187
4790,6552.992504271583
500,504.51908456086386
18500,17333.52167012698
7250,9680.69830570672
800,803.254204065459
5000,4441.256531420314
18990,19004.358197475474
4500,6646.270429928462
600,612.5129641122373
6450,6377.853810013319
6100,8847.560051502958
899,936.1207288956334
2450,1697.8598884837527
4990,3399.929355697008
7399,8027.6802284063815
4200,5943.574093197307
900,974.3267089302747
2000,2069.6983107525434
14900,8318.95225777184
4200,3726.5823518159955
3950,3956.0241481933876
9000,9423.875677888922
9500,8814.537573299882
7990,9310.19528351751
3999,3915.210405240713
18000,18032.264878204394
15450,15180.137828746687
4400,4326.390528392531
1100,1192.6818628239396
650,653.0380232191897
9799,9063.574964365842
12999,14643.040920649317
8500,7323.111013682368
1150,973.0244294190954
2600,2801.243059907413
2700,2101.406303862803
780,794.1656879710705
1999,2153.987304799363
4600,4297.931464953546
150,142.68821129942177
3500,3416.932793866794
10600,9452.662202134268
3500,3860.870232679954
1500,1457.22864975661
8250,8642.827167957646
8600,8376.814624775549
5500,4952.28906974132
14000,16629.524764646998
